id,class_label,post_tokens
51611,0,kid shoot people go come self defense autopsy george floyd toxicology report show loaded fentanyl amp amphetamine system cause death officer
27497,0,yes count household transmission narrative child safe school home exposure happen classroom day later child class test positive record separate household transmission
83778,0,tera effect watch t debate will care pence will care harris say turn w damn n ress hv pay attention listen intently t thing try sense say sleep w headache
29729,0,tell nation stop research wait indoor vaccine option efficacy vaccine recovery rate virus ceo pfizer corporation support biden afghanistan disaster
72070,0,hannity joke ilhan omar tell resident not register vote minnesota carlson show digitally alter photograph seattle capitol hill autonomous zone include man arm assault rifle lot
81909,0,man maine think carry knife gun car truck answer fucking lot condemn jacob blake thing excuse murder
48886,0,decertifying electoral vote point illegal law code go happen arizona audit fundraising scam design base agitate mislead send contribution purpose organizer know
6731,1,case store like staff wear ppe whilst deal glove mask wear serve place exchange virus measure need place immediately
87948,0,goal new age movement united nations operate right implementation new world messiah tool new world order international army international police force world bank economy
39225,1,mitch mcconnell care live die lobbyist make rich remotely aware comment year experience ignore pain amp suffering
7483,1,help nitin singh age male yatharth hospital noida sector poorva singh requisition convalescent plasma therapy issue doctor case sheet available help
54307,0,week left blame corona virus global warming ahem appear high degree amp high humidity kill slow pray early spring bring sit sun grab vitamin open window
70022,0,delete sharpie allow not tweet complain false voter fraud conspiracy
70905,0,ok illegal vote nevada swing state stop count send watcher home time continue count result huge number biden damn fool y want honest election
62741,0,joe exotic money pay pardon course pardon
62408,0,adam hank aaron want know vaccine safe maybe safe ivermectin honor wish autopsy world proof death vaccine
48036,0,dominion voting machine plan let cheat way victory hey arizona style forensic audit probably turn michigan red right ferret cheating
52596,0,legend vibe covid vaccine zombie apocalypse
65721,0,sad blockbuster go leave oregon
21969,1,guy spread lie bernie sander pass roll amendment house rep bush year republican major work get community health center obamacare level misinformation heartbreaking
24473,1,people rely tax accountant complexity irs revenue code bible tax law originally major addition expert total code million word
41236,1,govt staff join politic fund party rti applicable pvt pay guarantee job exploitation staff offer commision need provide social security employee tariff raise mint profit pvt firm
9152,1,schoolclosure student access internet spectrum offer day free service information contact spectrum wewillgetthroughthis
71585,0,folk count vs election day seven state stop count court amp stop count amp projection
82484,0,small problem like rest trump supporter fact james madison not sign declaration independence
32220,0,vaccination status protect hipaa matter public safety
80247,0,think research trump plan turn preexist condition cover example insurance u breast cancer insurance will cover treatment
79291,0,want thank god politician die virus lose job business shutter miss fucking haircut wear mask camera
56495,1,republicans believe ronald reagan raise taxis payroll tax large tax increase live fictional world feel righteous make weak vulnerable
36438,1,let clear trump racist y african american prison reform give billion year african american universitys community right trump black obama black man tell u stop follower nonsense
47010,0,problem government good create variant release new people vaccinate probably lab variant release people
17387,1,officer kill texas not let dallas cowboy sticker helmet support police
6152,1,want people come racism public health crisis not well s true
84542,0,closing border biden harris media call racist trump start operation warp speed brandon short selective memory
28449,1,believe science personal liberty point want vaccinate doubtful change mind want end damn mask btw mask not work
87309,0,mask wear prove ineffective need farce way kid number kid not smile raise robot ll robot tell responsible
18427,1,fail policy grow gdp horrendous recession history scandal free stable administration respect ally steadiness helm end dadt marriage equality contrast utter chaos trump presidency
86832,0,coronaviruse second common cause common cold reasoning high positive antibody test result
69296,0,fact follow case michigan judge agree sos violate auditing procedure call flimsy recount audit audit acc manual
38763,1,census population growth dip low rate nation found year pandemic mention global population definition non sequitor
50057,0,western australia lock pack people rugby stadium covid whatsoever close border eastern australia unsurprisingly demand open border
82007,0,burn blm banner hang historic black church way show love support black folk
38354,1,weed addictive time harmful human body alcohol mention opioid hard drug die overdose marijuana positive therapeutic property zero reason illegal
64726,1,right united states people walk mask reason walk mask middle outbreak wear mask people feel little bit well dr fauci march interview
54277,0,week time change moon friday quadruple witching premarket theme
65286,0,science arethe late survival rate estimatesfrom center disease control age age age age compare flu
52609,0,receive vaccine hour ago shoulder numb wake fast zombie legend
70876,0,montgomery county case file local court trump lawyer seek stop county count mail ballot trump campaign file lawsuit request ballot stop count state concern signature matching
26552,1,july obama enter agreement iran commonly know nuclear deal basically iran agree limit production weapon year return lift sanction republicans hat agreement want come end
1261,1,assume federal minimum wage set appropriate level inflation worth today year ago add worker productivity metric year far slow federal minimum
66726,0,george patton say politician low form life earth wonder think trump republican party remember patton slap soldier wonder mr bone spur happen republican party
71407,0,think wisconsin get easy voter fraud claim compare michigan ga pa think record accurate count trust people process step ofc luck let real
50904,0,you say dmx heart attack bc vaccine ask demi lovato wrong people
40746,1,historically crimea russian territory believe british attack russia charge light brigade people crimea vote russia ukraine sell soul big guy
44367,1,s need distinction rich poor money economy fact injection money distribute evenly actually benefit
34232,0,fulton county hand recount wrong tally sheet ballot miss duplicate thousand extra vote joe biden fabricate vote count biden time
47581,0,case close contact know case getting test realize oh ve get find try measure asymptomatic transmission surveillance testing turn case school
73269,0,single mail ballot signature verification nevada
15184,1,great idea pull pass stand bill negotiate drug price require additional spending federal government
73858,0,february claim coronavirus early claim give false sense hope claim rate suicide increase stay lock suicide covid completely false
20816,1,raise minimum wage federal employee contractor hour reverse trump effort loosen arctic drilling restriction lift secrecy visitor log obscure trump suspend oil gas lease arctic national wildlife refuge
69120,0,break news michigan judge kenny order hand recount independent commission state michigan follow hard evidence voting fraud detroit city election commission buckle folk
78822,0,guy sore loser biden go well country right wave field know half time sad way left let kamala sad
45967,0,tenpenny promote false claim vaccine cause people magnetize metal object stick body cuckoo
22961,1,ted cruz claim thursday president obama recognize threat radical islamic terrorism christian not commit terrorist attack century
48256,0,josh michigan citizen demand election forensic audit
9702,1,nigeria sovereign state right dictate accept country list country power dey dictate china iran ban twitter space rubbish man
8669,1,lets forget ton ppe trump export china day warn limited stock ppe
40127,1,mom work woman cashier love push tale person food stamp come amp buy lobster amp steak say happen happen cashier tale repeat white ppl
85799,0,weird bring herman cain cancer cain die covid
68959,0,want sure you aware medium include not call election rating money not caution race close hillary clinton tangerine mussolini
85224,0,look child child definitely immune disease hard believe not know feel strong immune system not problem
10174,1,president trump send american troop middle east region tell political rally get troop endless war send time region
81810,0,fuck year old girl jacob blake rap knife hand gun car basic respect obey authority home
12486,1,reporting ken paxton texas attorney general indictment discuss pardon file nutty supreme court case today
72210,0,love hear answer follow grandma rule get compassion give need add trump voter get compassion follow rule biden voter compassion regardless
21106,1,st louis city half size atlanta roughly double murder
64377,1,new york put bill place detain force vaccination medication think threat public helath include covid talk concentration camp look fight cuomo stop
59035,0,aps assessment false mars curiosity rover equip microphone capture panoramic photograph form basis video sound effect edit video nasa spokesman andrew good confirm associated press
60045,0,think long random event find horrible biden power grid disturbed assume texas energy independent chinese part tell son
28626,0,line percent americans afghanistan want leave able leave remain committed get want come
40569,1,excellent fully support let factually clear responsibility majority leader schumer take minimum wage reconciliation pandemic rescue bill leave ve pass change dynamic m
8617,1,february warn america limited stock ppe day trump administration announce send ton mask gown respirator china maga
27329,0,result pfizer trial review experimental condition bad causation want go scientific process bs vaccine approve
28615,0,biden line cent americans afghanistan want leave able leave remain americans deadline remain committed get want come
78897,0,believe antifa organization start wildfire
77327,0,like chris christie will mind tie ventilator icu bed week month freedom idiot promise
27049,0,let million vote ted cruz vs beto vaccination rate leave million die day go day murder voting age r texas year
73579,0,malia obama credit card unrelated story
80525,0,world know blm attack riot burn building beat elderly
71886,0,explain state stop count time different time zone shut fraud
43244,1,texas board high rate uninsured people country embarrassing
73523,0,oh piece de resistance pic malia obamas credit card laptop dust coke presumably cut
381,0,pro act campaign focus phone banking people phone bank people americans support demonstration amp build pressure work cori bush win eviction moratorium extension limited pressure
77109,0,tax break get end soon tax increase biden propose
37352,1,womens club englewood offer scholarship student criterion apply female englewood resident graduating high school attend institution high education fall minimum gpa ask counselor info
22648,1,big factor fact wealth go child get diltue induvidual compare wealth walton family vs jeff bezos
32069,0,true hipaa privacy rule misunderstood law break inquire vaccination status right withhold information venue right deny entry like illegal
14826,1,face fact dumbass liberal state like california not great sure not want live state high poverty rate state pretty sad look homeless people city
27189,0,hmmm moderna pfizer maintain disclaimersthe moderna vaccine approve license food drug administration fda reason post paragraph let talk human trial mrna vaccine
50868,0,fyi dmx get covid vaccine week heart attack
50365,0,yep sure cross effect texas hospitalisation long time yesterday let discuss sex trafficking drug open border point biden want lock wear mask leave illegal walk
29975,0,fact pfizer ceo attempt vacation israel turn away air port s vaccinate pfizer ceo not vaccinate tell need know cdc mandate employee vaxxed
84934,0,live beirut whilst horrendous huge unlikely sad bomb missile attack hear
39992,1,know m go use food stamp buy lobster filet mignon want personally thank hard earn taxis work
65190,0,accord cdcs data survival rate follow amp life expectancy usa cdc
85267,0,trump record mar old old young people plenty young people trump public record aug look child child immune disease
21795,1,correct statement ik trump meet minute presence press second statement true s point share qasim bastard time shelter indian terrorist recruiting mercenary pak
84905,0,troop traumatic brain injury missile attack one piece ground beirut iraq pesky ie way depth ugly
6154,1,racism major public health crisis think infrastructure leftist mind
13906,1,miss trump claim build wall cost mexico write check
64449,0,trump vaccine trump get drug company motion jan biden office late mid march expert dr fauci say danger minuscule mask need infect action take
19163,1,dem super majority california right yeah blame record homelessness high state taxis nation high gas tax amp price nation record unemployment not billion edd fraud
44822,1,roll blackout summer typically august power hour hot day summer year power go lot development year old power zero weather insane
70896,0,trump want way like dictator want single vote count arizona nevada georgia trail biden want count stop pennsylvania reject mail ballot receive tuesday lead
13550,1,awww poor love soon cheddar xxx
63077,0,advocate horror amp joe ask get emotional antifa black life matter etc etc burn building cause violence biden totally silent convention amp consistent
39299,1,trump supporter push disinformation dominion donate clinton foundation accord reporting washington post lobbyist habe donate republican senate majority leader mitch mcconnell
46333,0,obviously not read email leak early year know daszak know email fauci
52943,0,forget aluminum know penetrate blood brain barrier flu vaccine kid start month age shit leave brain accumulate additional vaccine
10291,1,disingenuous ks super pac pour sen run b c like gop pass florida red flag gun law rep vote favor amp sign gov dick scott pay soul
58085,1,let talk jerry nadler say god congress mean
76315,0,fall double talk require tax raise middle class disasterous policy especially middle class easily afford premium cheap biden plan taxis hike low premium
49712,0,texas mask usage pathetic couple thousand case kid school district death day day average near herd immunity enter flu season month think
43799,0,vac reduce symptom host amp spread s fear vaccine escape vaccinated cause vaccine escape amp variant dangerous vaccinated unvaccinated not effect amp safe problem
51686,0,plus clear sense domestic terrorist accountable let jump gun feel sorry nab ted cruz dance free equal part disgusting likely
26895,0,vaccinate disease deadly child protect child protect case hear pal prevent spread tell kid
64128,0,john kirby lie talk head donald j trump person fix afghanistan mess world stage congress well elect amendment joe biden kamala harris listen america united states fuck
53362,0,call poor people donald trump sleezy signature stimulus check ok fat loser translate election win try follow inbreed logic
23010,1,remember shitler hound president obama radical islamic terrorism mother fucker wear mask black life matter white domestic terrorist suck deep shitler
59279,0,totally agree like think want separate segregate child school base race racist thing support people vote biden biden support segregation openly anymore call racist bring
11651,1,poverty rate african americans hispanic americans reach low level begin collect datum
64194,0,enabler mean million vote president trump watch steal happen right eye say majority storm capital pay stag protestor blm antifa spineless
32390,0,hear pennsylvania initiate forensic audit state cover election result county az ga pa forensic audits flip election return usa normalcy
55808,0,parent student teacher school board member feel safe reopen need stand fear irrational contrary science call courage count representative
37929,1,china way ahead uk solar evs state forge ahead job renewable coal oil
35172,0,year old world war ii veteran play national anthem harmonica womens national soccer match woman bow head disrespect turn away sweden stun united states olympic victory
33560,0,video release begin cuban artist take conference moderate sebastian arcos amp artist amp reporter focus intersection arts amp protest cuba
31308,0,billmaher president mr emmanuel macron mandatory vaccination covid
69530,0,isis defeat new war peace deal middle east lot bad probably soon especially dick cheney advise biden foreign policy
1654,0,minimum wage effect year go actually help people versus market inflation set limit economic show raise will not create drastic negative effect
71075,0,people want know go contest electoral college vote following state voter fraud play role georgia wisconsin michigan arizona nevada pennsylvania people await response
22126,1,cdcs skewed data amp subsequent cdc guideline opioid prescribing responsible overdose death relate illicitfentanyl illicitheroin illicitmeth illicitcocaine illicitpillmold psa needless amp preventable suffering death
68638,0,wow trump tweet michigan refuse certify election result have courage beautiful thing usa stand proud board reverse decision minute later michigan certify result
78919,0,american flag buff face mask national sign think antifa start wildfire
23872,1,black community nyc pregnancy data statistic show black baby bear abort ride foreign aid subterfuge push legalization abortion amp samesex marriage africa money power amp control
64493,0,agree fauci lie mask time year dr fauci say s reason walk mask march interview minute
22096,1,family fentanyl denote drug overdose death involve synthetic opioid exclude methadone datum cdcs provisional predict death conservatively assume like percent synthetic overdose death
71151,0,bullshit prove election fraud personally election professional investigation voter fraud michigan wisconsin illinois indiana ohio amp pennsylvania prove vote time fraud period
73325,1,straight face absolute key tell look let clear let step clear lie tell try cover biden admit dismantle oil industry abolish fracke amp cripple job loss inflation
58951,0,video mar sound little comment people scroll past look mean choose choice people look
20621,1,will raise federal minimum wage cancel federal student loan debt legalize cannabis yeah like trump biden bad far
66764,0,politician low form life
19840,1,think senator gotten lay long time tackle big issue like veteran suicide like day commit suicide complicated subject
16433,1,election corrupt handle rest republican congressman thing rafael edward cruz say true come donald trump mouth lie marco rubio trump con man
66284,0,steve harvey house google kelly loeffler show house correction
52120,0,boebert lie fact check southern border wide open close want replace unvaccinated foreign worker great trump boebert need expel give psychiatric care asap
66303,0,ossoff defeat republican incumbent david perdue warnock defeat republican incumbent kelly loeffler senate runoff election victory mean democrats control house senate impeachtrumpagain lockhimupnow
62419,0,african americans unwilling inoculate vaccine leader push narrative vaccine link population control plan reduce population unexpected death hank aaron help
81751,0,hype jacob blake career criminal come yesterday knife hand go car gun comply
44894,1,number abortion year steadily decrease
49785,0,hear news local texas close achieve herd immunity come public health official
43566,0,world health organization recommend vaccine high risk vaccinate child risk people covid immune vaccine high risk poor country
60499,0,not bow lord fauci gain function research fauci lead creation trump office virus
36581,1,health insurance begin employee benefit world war way attract scarce labor man fight war
28123,0,foster belief cdc follow science reason believe administration tfg joe biden president trust cdc vaccinate wear mask protect christian
75623,1,pennsylvania ag josh shapiro say state supreme court rule mail ballot b reject bc allege mismatch signature n vow fighting trump campaign repeat attack voting right battleground state
43642,0,b cos vulnerable unvaccinate age eligibility refuseniks unlike usa vaccinate teen leave door wide open host possible variant vaccine escape not vaccinate catch wave start
20429,1,mean federal minimum wage increase high approval rating trump biden antiquated political system deliver culture change good system need change reflect people
26700,0,covid vaccine prevent catch spread covid benefit receive vaccine able guarantee will negative effect optimal approach
45663,0,coca cola want white sure man block yogurt
31335,0,sweden example force vaccination outcome france example vaccine mandatory situation pandemic france mandatory vaccine macron add reason pharma
22770,1,arrest african americans violent property crime fall butrose dramaticallyfor drug offense washington postreporte african americans far likely arrest sell possess drug white white
75687,0,reasonable prediction mail ballot reject pennsylvania say donald palmer nominate president trump confirm senate
29416,0,fda approve thing include cigarette know safe areopioid come let play game
13616,1,night pup xxx
2946,1,article read morning fume major highway purposely build run threw destroy community tv lie racism let wash away history book
49804,0,literally bring vaccine thread business humanity need herd immunity survive talk right cis woman non binary ppl trans man right abortion right texas
49818,0,variable flux sudden increase unvaccinated population point variable contain thing herd immunity make spread disease unlikely subsequently yes monthly death rate texas covid zero sum
78921,0,m old remember half people like let room tent transphobic big toe s say antifa start wildfire
9344,1,pop million usapop million capita testing well evaluation birx say south korea test united states say test day
54049,1,hope superstitious week time change moon friday
70143,0,count mail ballot voter fraud sharpie voter fraud stop talk maybe ounce research stop listen parent fact check m sick listen
29403,0,smoking cigarette deadly pandemic covid legal fda approve wonder people skeptical
21669,1,quarantine melania cough head barr supposedly recruit terrorist trump race war kushner probably hide big sissy supposedly protect mbs friendship imagine face sick people criminal
19033,1,john adams president united states not like white house build slave let happen move build
37030,1,compound datum show woman graduate high rate qualification man difficult provider like society tell generation generally viable day age china see problem
62277,0,cause death covid vaccine hank aaron
41427,1,keystone xl pipeline environmental concern ship bc instead want ship high pressure unprocessed shell oil country provide temp job complete job cross major aquifer
69638,0,ok rahm tell biden go to train blue collar worker code cnn say dick cheney advise biden major flashback get little piss
42827,1,yeah criticize clay jenkin want safe home say put people risk poverty mind fact texas high rate uninsured put million risk poverty sick
9204,1,pretty awesome spectrum offer free internet day internet benefit student
76705,0,arnold catholic support biden harris admin support abortion support killing unborn baby support partial birth abortion btw capital police wave people send u video u wrong r
59402,0,trump separate child parent irresponsibly send child coyote trek contrary mayorkas say border closed trump compact mexico amp central america deter make trek migrant biden invite
12284,1,cruz help texan electricity blackout rick scott steal million medicare medicaid amp take time mcconnell send gop senate russia week russian style propaganda amp govern gop
51404,0,open border human trafficking biden admin enable
24801,1,donald trump mindset commie trump support eminent domain put people prison burn support police state
33443,0,dead wound read knowledge jan think violent gun battle fight capitol step
31008,0,arizona trump win
83808,0,august speech coronavirus see abig surge new zealand terrible want zealand report new case aug day trumps remark nation previously go day instance community spread
70890,0,nevada stop count ballot go
78912,0,get cab ride home today mainly air quality make hard breathe driver convince wildfire oregon start blm antifa destroy america
70878,0,exactly count vote nevada line people line provide proof identity vote count s proof protection place stop fraud snowflake trump lose
45206,1,contraception play key role decrease maternal mortality provide significant protection woman prevent unintended pregnancy end unsafe ysmaonsrhr
23013,1,like obama radical islamic terrorism
53592,0,president biden signature mask like trump stimulus check
411,1,bill chance pass democrats kill president power issue stimulus executive order joey plus joey say americans not need stimulus unemployment eviction moratorium
18928,1,like slave build white house good thing pompeo know american history shit like reason america education world
59871,0,thing scracthe head biden give chinese access power grid
58150,0,thank god s jerry nadler
18767,1,maybe meaningful way like ask descendant slave build white house choose way honor ancestor design know sure think nice like reflect history little guess
19794,1,moderate conservative go to post forget s forget bout year bloodshed follow day run poor leadership continuous loss veteran suicide
2902,0,realize tear poor italian irish eastern european poor immigrant slum build highway right racism extend black people lot dislike italians poor immigrant group
1732,1,economy watch job opening surge record million april million plenty work available business struggle find worker despite high unemployment job opening fall low million early pandemic
56353,0,biden not halt deportation amp refuse cancel student loan debt soon broken promise admin million people work ass lose sleep vote elect million stay home not deliver
42113,1,talk president lie hid info spy comms pretty post wwii amp list start obama spy ap journos amp invoke espionage act year ago forget
61058,0,lot migrant come way screen background health security tom cotton absolute turd shit know right
3048,1,infra structural racism not highway political organization large system disadvantaged group broadly exclude benefit bear disproportionate share burden
46681,0,stand rudy giuliani lose lawsuit accomplishment sue dominion billion dollar infect associate jenna ellis release fuck powerful anal blow face lol
5778,1,want talk myth black black crime sure mention residential segregation concentrated poverty homicide intraracial
663,1,usa talk taliban year trump administration withdrawal deal release taliban prisoner
52979,0,drink vaccine aluminum particle stick brain
8506,1,louisiana democrat mayor governor fail cancel mardi gra week try push new orleans coronavirus death trump sick
59080,0,sound footage mar understand old video unrelated current landing
80856,0,fact check false correct headline thousand peaceful americans right march president blm amp antifa beat woman child amp elderly rally
38982,1,call thc narcotic antiquate thinking way consider globe medicinal purpose question thing marijuana potent pill mean aspirin
73109,0,hol try tell place try legal age consent like year old s joke right
72995,0,russia inject disinfectant cleansing put strong light skin fine people side doctor money die covid bible favorite book lose billion
74897,0,ust biden propose capital gain tax high wealthy turn wipe thousand individual
10831,1,united states industrialized democracy universal healthcare medical expense lead cause personal bankruptcy america singlepayersunday medicareforall
40295,1,accord fox news exit polling datum election day majority americans support sander like policy regard minimum wage healthcare pathway citizenship
78762,0,supreme court justice kennedy suddenly retire son work deutsch bank year relationship donald trump business say money laundering happen ve read place
23003,1,remind accusation obama radical islamic terrorism gimmick
42690,1,probably percent louisiana obese obesity amp probably report majority high risk disease
32321,0,breaking pennsylvania initiate forensic audit election result
74401,0,believe biden win mail voter fraud admit million stupid american m willing accept
56194,0,biden cancel muslim ban halt deportation raise refugee target etc call sweeping immigration bill mistaken believe legislation target salt announce
31873,0,smh not ask vaccination status hipaa violation look hipaa look people doctor say s give ivermectin not great s possible hipaa violation name em
44844,1,stop deflect want know support decrease abortion
51715,0,feel free tell ted cruz go bacon machine gun clip boogaloo boy eye prize
42726,1,hate break obesity england percent you time small america legit concern equally body sham general cool luv xx
73820,0,suicide death month month coronavirus death not worry wash hand wear mask
70134,0,true sharpie vote voter fraud go facebook
69988,0,yeah say voter fraud polling location hand sharpie pen instead ink pen ballot reject fake news ve
47151,0,entire database maricopa county arizona delete illegal arizona state senate lead forensic audit arm additionally seal break box hold vote ballot miss bad
83406,0,catch moment thedotard say obama spy campaign refute disappointing madden
74676,0,radical right republican robot want unity hell start wear mask resistance argument political issue acknowledge joe biden president admit voter fraud pandemic hoax
23346,1,forget criticize obama bomb syria rightfully call radical islamic terrorism call dad democratic general election opponent homosexual extremist
71120,0,legal team sue pennsylvania michigan wisconsin georgia amp arizona unconstitutional election change lawsuit demand audits vote swear affidavit voter fraud amp irregularity
11527,1,median household income hit high level record african american hispanic asian vet woman unemployment achieve low rate record million americans lift food stamp election
63012,0,pardon blackwater guard kill iraqi civilian yes pardon joe
33263,0,jim witness hear washington gun violence exhibit protestor capitol jan
77141,0,biden grow poor poor person congress year propose minimum wage sander propose increase capital gain tax amp corporation tax amp year free college fact merely opinion
71961,0,russia russia russia year election night swing state stop count vote give order time delay count vote
71449,0,signature audit hand recount wisconsin michigan ag dhs cisa election official fraud voter fraud detect verify guess trump voter pa nevada
38706,1,germany world low supply develop country positive population growth run low ireland leave record low property sale
4367,1,healthy overweight smoke drink wine daily flu shot cold year pretty bad cold june cough pretty sure covid fine
1837,1,adjust inflation american worker see percent increase compensation period ceo see increase earning salary growth percent fast rise stock market econ policy inst
77094,0,republicans push gas tax pay infrastructure biden oppose instead propose tax increase income oppose gop
41196,1,cut social security provide cost live adjustment social security benefit senior citizen schedule receive cut social security benefit cola guarantee see bonus
84739,0,image social medium make claim associate supreme court justice ruth bader ginsburg say age consent sexual act lower age sic year old ruth bader ginsburg say
71686,0,battleground state leftist governor stop pause counting time election night
24086,1,republicans spend trillion trump democrats spend chuck go tax unearned income eisenhower pay run thing chuck tired fibbing
31544,0,yeah sure cnn say hydroxychloroquine chris cuomo ivermactin kill highly regard fda approve drug yr human s bad health advice s dangeorus probably help kill cnn viewer
6452,1,dear nyc official you wildin you declare racism public health crisis you want work racially recovery coronavirus pandemic wtf mean whatawierdworldwelivein individualliberty
49718,1,know science know high percentage people vaccinate reach herd immunity texas want reach herd immunity way venice bubonic plague
54424,0,wall street joe biden tax increase state taxis new york rapper cent fork income government page wsj tuesday october democrats stupid hell
115,1,know eviction moratorium lead foreclosure landlord hand property wildly valuable right bank rental property way middle class americans acrue wealth step elimate middle class
69001,0,time debate dense trumper medium call election report result state count ballot biden margin point battleground state large trump clinton concede
16277,1,bezos pay zero taxis warren buffet secretary pay high tax rate billionaire hear buffet rule come pay fair share
26284,1,thank official policy recall book prime minister camp david accord language recognize existence palestinians people national right think policy
37026,1,woman graduate stem degree man outnumber woman upper level stem profession woman feel overwhelmed possibility have stem career raise child not know
59308,0,aoc honey stop tell tall tale amp grow minute away capitol rioter separate building southern border amp photo op cry migrant child truly abused kid hide medium biden administration
67941,0,trump say bidens speech straight far left sentence say biden plagiarize real r not elect r bc obviously espouse far leave idea say biden plagiarize
86186,0,correction circulate video george floyd judge judys court george floyd excuse mistake not want mislead
15527,1,remember wikileak happen come day access hollywood tape time debate trump trick pony press fall time news letter say covid mean
28114,0,husband handicapped leave house leave house vaccinate wear mask near unvaccinated idiot wear mask honor system believe science care
30636,0,trump forget cry fraud different arizona senate race win democrat democrat win senate seat arizona democrat win presidential dummy
15219,1,jackie evancho album sale skyrocket announce inauguration performance start white house congratulation ron family prove great job budget
37250,0,word mother woman earn money explain feel defer uni graduate year
84860,0,exactly not know kill want criminal kill police not wanna answer innocent kill blm black life matter injure police officer kill people billion damage
12829,1,literally country pay federal income taxis trump aside amazon pay zero lol
25578,1,share ghislaine chelsea clinton wedding portrait bill blue dress kinda hunter biden bang russian prossie film kinda make trump photo fundraiser lame argument not think nah worth time spend
82133,0,personal favorite james madison year old sign declaration independence like make stuff madison sign declaration independence
67773,0,agree let forget melania trump speech republican convention plagiarize michelle obama speech make excuse history plagiarism biden harris happen clearly party wrong party
41895,1,block keystone pipeline kill ten thousand job keystone pipeline create permanent job carry dirty fossil fuel planet add million ton pollution air year debforinterior
81461,0,george floyd kill fentanyl jacob blake knife car kenosha teen kill schmuck molotov blunt force weapon shoot wield gun blm riot month end violent criminal stop appease thug enoughisenough
25086,1,watch physic americans die household gun
3998,1,testimony fbi director christopher ray thing clear fyi capitol attack domestic terrorism portion arrest white supremacist evidence fake trump support antifa
26780,0,unsurprisingly miss point confer immunity prevent spread vaccine eua treatment option force ppl compare polio mmr vax ppl contract spread polio cuz true vax
32222,0,prompt see global fetlife group tell folk block health issue vaccination status profile violate hipaa law naaaah mate thing wrong
53536,0,dear trump supporter cash stimulus check signature fake check legitimate president endorsement gqp
20884,1,specifically pass law nc determine body camera footage public information
29703,0,hey vax nuts explain ceo pfizer vaccinate good reason tell
29269,0,hold liable smoke cigarette fact push fda approve
72159,0,probably right give biden refuse scrap filibuster matter fuck republicans block passage popular policy dem need maintain power merely scold voter republicans bad will work
59787,0,president biden chinese communist government access power grid man fit office
25988,1,tbh think great touch vernacular language official setting boy uk complete opposite personal information form job feel like sat
71022,0,hasta el momento philadelphia compel philadelphia election official stop count ballot dismiss nevada impose injunction automate signature verification machine clark county ballot continue count reject
87512,0,mask prove ineffective expert fact implication notice delegate government wear distance think film
84436,0,admit not notice m call racist retweete see aggressive color campaign biden harris exhausting want change
70485,0,trumpispathetic donald trump win wisconsin roughly vote joe biden trump win michigan few vote joe biden trump brag landslide call recount effort sad biden campaign spokesman andrew bates
20650,0,high unemployment trump tenure biden abbott end federal unemployment benefit early texas unemployed go minimum wage job perpetuate worsen poverty eviction moratorium end
73066,0,bro child state s legal age consent s act like year old man preying year old dude weird sure s groom
41649,1,gas cheap decade additional pipeline scam expensive amp dangerous way transport oil gas death pipeline billion damage plus massive pipeline like keystone xl create job
67506,0,happen state happen suitcase ballot hide table georgia bring tell home people leave scan ballot biden
24459,1,dwight eisenhower income tax today amount excess year progressive income tax american invention amount thing maximum wage need reinvent wheel
80260,0,somebody preexisting condition cover appreciate stand wayyyyyy health insurance company cover bc lobbyist
89255,0,ok sure sure case go test you alternate fact daddy lose covid real go jail
46953,0,eradicate covid earth go to stay forever solution build herd immunity stop mutate create deadly variant vaccinate wait pfizer vaccine effective
53227,0,bombshell burisma admit bribe joe biden ukrainian court dispute pay prosecutor allege lump sum cash payment burisma admit bribery occur assert different pay
17238,1,cocaine heroin fentanyl time low supply flow easily southern border biden responsible thousand o ds americans thousand sexually abuse child americans die illegal allow
1204,1,work grocery store year move tech hr despite live austin la work tech minimum wage base inflation shit suck
50939,0,dmx die covid vaccine trump white house claim oh heart attack covid people die heart attack cancer etc long caus eof covid vaccine
88162,0,trump tweets antifa label terrorist organization expert believe unconstitutional
53610,0,yep like thing remind trump scream hoax virus year suddenly want signature stimulus check spotlight credit wwe not shit wrestler prove monday
77119,0,exactly biden propose increase millionaire corporation respectively tax bracket clinton trump hand billion farmer compensate lousy governance cricket
77435,0,chris christie tell trump interrupt biden stutter debate christie hospital covid mom say chris god not like ugly
1183,0,live california mail ballot newsomrecall voter fraud
18104,1,today year ex wife marry lgbt community fight equality marriage amp try find lawyer divorce feel backwards vote trump know leave good thing
4865,1,state determine outcome average decide vote precinct vote remind single vote matter democraticconvention democraticnationalconvention
56041,0,compensate large percentage population follow science continue teacher student worry teacher parent student safe
19460,1,go goat cart pennsylvania high gas tax nation
64085,0,run exactly clearly reference belief kamala harris use amendment power joe biden
8566,1,february warn limited stock ppe day trump administration announce send ton mask gown respirator china
32013,0,suspension everyone worried vaccination status worried information get leak talk hipaa violation problem america health information private
66499,0,tough question kelly loeffler buy senate seat go jail insider trading husband donate million trump ethic violation pay way devalue house taxis
81872,0,police fascist justify shoot jacob blake time child knife car raise gun clearly line wait cross black person
26452,1,american capitalism people hold wealth half nation population million people poor low income people live paycheck paycheck black white wealth gap wide yes ready democratic socialism
