id,class_label,tokens
20072,1,interpret modern day unit state america oldest countri republ oldest continu democraci world civil war world war came victori TO VB VBN IN DT JJ NN DT NNP NNP IN NNP VBZ DT JJS NN IN DT NNP CC CD IN DT JJS RB NN IN DT NN CC VBZ VBN IN DT JJ NN CC CD NN NNS CC VBD RP JJ IN DT CD CC UH VB RP IN WRB
78687,0,confus let explain american paid tax direct result trump tax cut increas standard deduct child tax credit biden state multipl time repeal day increas tax biden elect PRP VBP JJ VB PRP VB IN IN NNPS VBD JJR NNS IN DT JJ NN IN DT NNP NNP NNS VBN JJ NN CC NN NN NNS NNP VBZ VBN JJ NNS IN PRP MD VB DT NN RB DT NN IN NNS IN NNP VBZ VBN
35256,0,corrupt judici system world militari evid arizona go announc trump won million vote legal forens audit militari step elect right winner court refus acknowledg evid PRP VBP DT RBS JJ JJ NN IN DT NN NNP VBZ PDT DT NN NNP VBZ VBG TO VB IN NNP VBD IN CD NNS IN JJ NN NNPS NNP MD VB RB TO VB NN IN JJ NN IN NNS VBP TO VB NN
41197,1,talk popular talk real world impact social secur guarante retir bill gut social secur contrast materi harm million peopl gon na differ impact elect PRP RB RB VBG IN NN PRP VBG IN JJ NN NN NNP NNP VBD NN DT NN DT NN WDT VBD JJ NN IN NN MD RB VB IN CD NNS DT VBP VBG TO VB JJ NNS IN NNS
83210,0,austin texa latest citi defund polic thursday citi council vote unanim cut million polic depart budget current total reinvest fund servic texa tribun report NNP NNP VBD DT JJS NN TO VB DT NN NNP WRB DT NN NN VBD RB TO VB RB TO CD IN PRP$ NN NN NN RB IN PRP$ JJ NN CC VB DT NNS IN JJ NNS DT NNP NNP VBD
31320,0,demand presid macron immedi resign support mandatori vaccin vaccin passport clear violat code ethic worthi includ nuremberg code PRP VBP NNP NNP JJ NN RB RB IN PDT DT WP VBP JJ NN NN NNS DT VBP DT JJ NN IN DT CC DT NNS IN NNS JJ IN DT NN VBG DT NNP NNP
6763,1,airborn capac spread droplet contact face glove discard immedi use mask worn public help PRP$ RB NN IN DT NN PRP$ NN IN NNS CC NN NN NNS VBN IN JJ NN CC NNS VBN IN NN MD VB
60174,0,biden et al revers ban chines content power grid open possibl scada attack china insid grid NNP NNP NNP VBD DT NN IN JJ NN IN DT NNP NN NN RB VBZ RP NNS IN NNP NNS IN NNP IN IN DT NN
27862,0,pay tax pay chanti bracket earn incom want tax amp spend greatest debt burden gener come DT JJ VBP IN DT NNS DT NN VBP RB CC VB JJR IN NNS IN DT JJ NN CC PRP VBD PRP$ NN CC PRP VBP TO VB PRP NNP NNP VB PRP IN JJS NN NN IN NNS TO VB
4692,1,kyle rittenhous age kill peopl amp wound night blm protest kenosha wisconsin belong arm right wing militia amp video show polic thank amp water prior kill word NNP NNP NN VBD NNS NNP VBN DT JJ NN IN DT NN NN IN NNP NNP PRP VBD IN DT JJ JJ NN NN NNP NN VBD NNS VBP PRP NNP VB PRP NN RB IN DT NNS PRP VBP DT NN
43511,0,numer question remain necess children teenag vaccin world health organ recommend covid vaccin year old child RB JJ NNS VBP IN DT NN IN NNS CC NNS TO VB VBN DT NNP NNP NNP NNP VBZ RB RB VB DT NNP NN IN DT IN NN JJ NN
23172,1,polit distract talk point bother million american use word mean ben obama nt radic islam terror IN PRP DT JJ NN WRB RB RB VB PRP IN PRP DT NN NN WDT VBZ NNS IN NNPS WRB RB RB VB PRP IN NNS VBP NN WRB RB RB VB PRP NNP IN WRB NNP MD RB VB JJ JJ NN IN
46046,0,bruno mar son michael jackson diana ross NNP NNP VBZ DT NN IN NNP NNP CC NNP NNP
51193,0,appar famili member said dmx took vaccin day suffer heart attack need investig peer pressur untest experiment drug RB DT NN NN VBD IN NNP VBD DT NN NNS IN PRP VBD DT NN NN DT VBZ NN NN NN TO VB JJ JJ NNS
54613,0,biden fauci singularli focus vaccin protect public commun focus complet drop ball test place continu flip flop lie blatant lie admit push vax NNP NNP VBP RB JJ IN NNS WDT VBP VB JJ NN RB JJ PRP RB VBD NN IN NN WDT VBD IN NN CC RB VBD DT VBP JJ NNS PRP NNS NNP NNS PRP MD VB PRP RB WRB VBP PRP VBG NNS
2232,1,death coronaviru japan sound like support isol san francisco death drug overdos co vid let leader charg WRB JJ NNS IN NN VBP IN NNP PRP VBZ IN PRP VBP NN NNP NNP VBZ JJR NNS IN NN RB IN NN NN VB VB DT NN IN NN
79504,0,shut read biden plan yap american tax rais rais tax fair trump tax scam gave big payday UH VBD RP CC VB NNP NN PRP VBG IN VBZ DT NN IN NNPS WDT VBP VB CC MD RB VB DT NN NN RB DT JJ MD VB DT NN IN NNS RB JJ IN NNP NN NN VBD PRP DT JJ NN
78448,0,nt forget georg floyd die drug overdos VB RB VB NNP NNP VBD IN DT NN RB
39549,1,mitch mcconnel lindsey graham engag elect fraud fight reason republican biden win depend ie govern think give secur continu lobbyist bid NNP NNP CC NNP NNP VBP VBG IN DT NN NN NN IN DT JJ NNS DT JJ NNPS VBP NNP VBZ PRP VBP RBR JJ IN PRP RB DT NN PRP VBP DT VBZ PRP NN IN VBG TO VB NNS VBG RB NNS
36068,1,percent children african american commun born wedlock mean absent father studi lack male role model express train right prison cycl continu better job young peopl JJR IN NN IN NNS IN DT JJ JJ NN VBP VBN IN IN NN DT VBZ JJ NNS CC DT NNS VBP IN NN IN DT JJ NN NN VBZ DT JJ NN NN IN NN CC DT NN VBZ PRP MD VB DT JJR NN IN PRP$ JJ NNS
44400,1,like footbal busi door biggest circu busi money object tv european money evenli distribut associ IN PRP VBP PRP CC RB NN VBZ DT NN PRP VBP JJ NN IN DT JJS NN IN DT NN WRB NN VBZ DT NN NN CC JJ NN MD VB RBR RB VBN IN NNS
33159,0,polic stop fraction violent protestor jan know gun explos seiz capitol know rioter brought knive brass knuckl stun gun weapon NNP VBD RB DT NN IN DT JJ NNS CC PRP RB VBP IN NNS CC NNS VBN IN CC IN DT NNP CC PRP VBP NNS VBD NNS NN VBZ DT NN NN CC JJ NNS
42365,1,obama biden administr prosecut peopl espionag act previou administr combin VBD DT NNP NNP NN VBP JJR NNS IN DT NNP NNP IN DT JJ NNS VBN
15467,1,rememb grab pussi access hollywood tape releas minut later wikileak drop batch clinton campaign chair john podesta email tonight melaniatap drop hour later amp catch hoax PRP VBP WRB DT NNP PRP IN DT NNP NNP NNP NN VBD VBN NNS RB NNP VBD PRP$ JJ NN IN NNP NN NN NNP NNP NNS NN NNP VBD VBN DT JJ NNS RB NNP VB DT NN
52259,0,kindli booster shot want monday inject arm illeg migrant clearli wide open southern border thank advanc care safeti citizen donateyourboost RB VBP DT NN VBN PRP VBD PRP TO VB NNP CC VB PRP IN DT NN IN CD IN DT JJ JJ NNS IN PRP$ RB RB JJ JJ NN NNS IN NN IN VBG IN DT NN IN PRP$ NNS NN
82114,0,peopl thought stop tape tell jame madison nt sign declar independ focus like natur ceremoni prop PDT DT NNS IN PRP CC DT NN VBD TO VB DT NN CC VB PRP NNP NNP VBD RB VB DT NNP IN NNP RB RBR JJ IN VBG PRP IN DT NN NN IN DT NN
66700,0,claim kelli loeffler hous disput fact check told loeffler hous steve harvey hous DT NN IN DT VBZ NNP NNP NN VBZ VBN NN NN PRP VBP VBN DT VBZ RB NNP NN PRP NNP NNP NN
3279,1,buttigieg rid road transp sec buttigieg alleg racism factor design locat highway citi systemat purpos destroy countri way life step step brick brick NN PRP MD VB VBN IN NNS NNP NNP NNP NN DT NN VBD DT NN IN NN CC NN IN NNS IN NNS PRP VBP RB RB VBG PRP$ NN CC PRP$ NN IN NN NN IN NN NN IN NN NN DT
53395,0,moron nt rememb stimulu check trump signatur DT NN VBZ RB VB DT NN NNS NNP RB VBD PRP$ NN IN PRP
42476,1,obama espionag act journalist record number time fyi NNP VBD DT NN NN IN NNS DT NN NN IN NNS RB NNP
20835,1,trump nt support doubl feder minimum wage fool NNP VBD RB VB DT RBR IN VBG IN DT JJ NN NN NN
22404,1,ryan white act pass death person acquir immunodefici syndrom report cdc death peopl die drug overdos april april IN IN WRB DT NNP NNP NN VBD VBN NNS IN NNS IN VBN NN NN VBD VBN IN NNP NNS IN NNS VBP VBN IN IN DT NN RB NNP IN NNP
68577,0,disgust attack divers deliber right wing power grab ignor peopl let clear canvass board refus certifi elect michigan votersdecid DT JJ NNS VBD DT NN IN DT JJ JJ NN NN NN WDT VBD DT NN IN DT NNS NNPS VB JJ DT NN NN VBZ RB VBN TO VB DT NN IN NNP NNP
4243,1,took flu shot time life year actual got flu refus year weird got flu got shot PRP VBD DT NN NN NNS IN PRP$ NN DT VBD DT JJ NNS PRP RB VBD DT NN PRP VBN TO VB PRP IN DT JJ NNS PRP VBD RB JJ IN PRP VBD DT NN WRB PRP VBD DT NN
35365,0,find hard send arizona fake unaccept lie audit tho democrat process democrat vote tamper war militari intervent war PRP VBP PRP JJ WDT PRP VBP VB IN NNP IN DT JJ CC JJ NN IN DT NN NN VBZ DT JJ NN DT NNP CC DT VBP PRP$ NNS PRP VBP VBG IN DT VBZ NN IN PRP$ NNS NN IN DT NN NN CC NN
74903,0,wo nt hot stock market tank biden crazi polici tax hike come PRP$ MD RB VB VBG RB JJ WRB DT NN NN NNS IN IN NNP JJ NNS CC NN NNS WDT VBP VBG
33360,0,schiff biggest lier walk hall congress charg espionag jan far volienc came capitol polic voter paid build earli puerto rico gun men shot congress NNP VBZ DT JJS NN WDT RB VBD DT NNPS IN NNP MD VB VBN IN NNP NNP VBD NN RB RB IN PRP VBP JJ NN VBD IN NNP NNP IN PRP DT NN VBN IN DT NN IN DT JJ NNP NNP NNP NNS VBD RP NNP
56208,1,tedcruz joe biden halt wall construct implement catch releas rescind trump era polici control entri dismantl enforc deport promis amnesti illeg alien instead have handl situat biden creat c NNP NNP NNP VBD NN NN VBD NN CC NN VBN NNP NN NNS TO VB NN JJ NN CC NNS DT IN JJ NN IN JJ NNS RB IN VBG DT NN IN DT NN NNP VBD DT NN
2475,1,thing black farmer american rescu plan specif languag black farmer bill remov languag hawaiian pacif island amp hispan stay bill black gener specif JJ NN IN NNP NNP IN NNP NNP NN EX VBD JJ NN IN JJ NNS IN DT NN CC PRP VBD VBN RB NN IN NNPS NNP NNPS NNP NNPS VBD IN DT NN CC NNS VBD IN DT NN CC RB RB
67818,0,undergradu bachelor degre law degre syracus univers nt charact tweeter tell trump melania plagiar michel obama speech lie graduat colleg speak languag glorifi porn star VBZ DT JJ NNPS NN CC DT NN NN IN NNP NNP VBP RB VB JJ NNS IN NN TO VB PRP IN NN NNP VBD NNP NNP NN CC VBD IN VBG NN CC VBG NNS VBD NN NN
34306,0,ashli babbitt death direct legal result donald trump lie elect fraud reason storm capitol trump refus admit defeat reason jail allow hold ralli crimin NNP NNP NN VBD DT JJ JJ NN IN NNP NNP NNS IN NN NN EX VBD DT NN IN VBG DT NNP CC IN NNP NN TO VB PRP$ NN DT NN PRP MD VB IN NN PRP MD RB VB VBN TO VB NNS PRP VBZ DT NN
69913,0,voter fraud arizona vote person oct hand sharpi fill ballot check line ballot got cancel NNP NN IN NNP PRP VBD IN NN NNP PRP VBD NN DT NN TO VB RP DT NN PRP RB VBD IN NN CC DT IN PRP$ NNS VBD VBN
41791,1,crude oil price went barrel barrel presid serious mess cancel construct keyston xl pipelin cost american canadian job cancel dr suess book JJ NN NNS VBD IN DT NN IN DT NN IN VBD NN DT VBZ RB VBN RP CC PRP RB VBD NN IN DT NN NNP NN VBG NNPS CC NNPS PRP$ NNS RB PRP VBZ NNP NNP NNS
31527,0,klobuchar husband hydroxychloroquin recov covid publicli said peopl die typic democrat lowlif NNP NN VBD NN TO VB IN NNP CC RB PRP VBD NN IN NNS VBD JJ NNP NN
83772,0,hear harri lie biden wo nt ban frack lie biden wo nt repeal trump tax cut said verbatim debat shame bias journal school penc destroy harri skill debat VBD PRP RB VB NNP VB IN PRP CC NNP MD RB VB VBG NN IN NNP MD RB VB JJ NN NNS WRB PRP RB VBD IN RB IN DT JJ NN PRP VBP RB JJ RB IN NN NN NNP VBD NNP PRP VBZ RB DT JJ NN
75060,0,biden plan tax believ democrat spend money need new revenu sourc wake america money NNP VBZ TO VB PRP$ VBP PRP DT NNPS VBP VBG RB JJ NN PRP VBP JJ NN NNS VB RP NNP DT VBZ PRP$ NN
66876,0,need vaccin surviv rate china recov vaccin WRB VBP PRP VB DT NN WRB DT NN NN VBZ IN WRB VBZ NNP VBN IN DT NN
33108,0,use brain brian refer senat dead man big jump jan gun knife etc danger govt rep murder took place capitol polic offic name VB PRP$ NN NNP PRP VBD DT NN IN DT NNP NN IN DT JJ NN JJ NN RB DT NN IN NNP VBD DT NN NN FW EX VBD RB DT NN IN DT NNS NNP RB CD NN VBD NN CC PRP VBD DT NN NNS NN WP VBZ RB VBN
2111,1,new job open bu driver wanna kill kid win win btw texa liter turn handmaid tale mayb avoid avers critic republican nt care women JJ NN NNS DT JJR NN NNS WP VBP VB NNS NN NN NNP NNP VBZ RB VBN IN DT NNS NN IN RB PRP VBP VBG IN IN IN PRP$ NN IN VBG NNPS CC PRP VBP RB RB VB IN NNS RB
74205,1,yo true hunter biden crack overdos death LS VBZ DT JJ IN NNP NNP VBP JJ NN
20751,1,state minimum wage law trump feder minimum wage NNP NN NN NNS VBP JJ NN NN RB UH
57768,1,punish administ unimpair driver involv fatal accid automobil fatal involv drug alcohol pedestrian drive sober law safe activ WDT NN VBZ VBN IN DT JJ NN WP VBZ VBN IN DT JJ NN RB RB IN IN NN NNS VBP NNS CC NN VBP NNS VBG RB JJ RB RB VBZ RB DT JJ NN
78276,0,peopl tri paint victim neg light order save preciou terrorist tri georg floyd slander drug addict die overdos folk crimin record PDT DT NNS VBP VBZ VBG TO VB DT NNS IN DT JJ NN IN NN TO VB PRP$ JJ NNS PRP VBD PRP IN NNP NNP IN VBG PRP IN DT NN NN WP VBD IN DT NN RB PRP VBG PRP IN DT NNS CC PRP$ JJ NNS
84869,0,black live matter injur polic offic kill peopl thousand busi damag loot destroy billion damag peac riot greatest threat america face dem amp propaganda media JJ VBZ NNP VBZ NN NNS VBZ NNS NNS IN NNS VBN VBN CC VBN VBZ CD IN NN IN RB JJ NNPS IN DT JJS NNP NNP VBZ RB VBN NNP NNP PRP$ NN NNS
9844,1,twitter ban china iran total block law sens NNP VBZ VBN IN NNP CC NNP RB VBN IN NN IN DT MD VB JJ NN
19820,1,countri run tv add play piti american support help stray dog care homeless veteran veteran commit suicid rate day attack dog bark wrong tree DT VBZ DT NN WDT VBP NN VBZ VBG IN DT NN IN NNPS IN NN IN VBG VB NNS CC MD VB JJR IN JJ NNPS CC NNPS VBG NN IN DT NN IN IN NN WRB PRP VBP VBG NNS PRP VBP VBG RP DT JJ NN
83036,0,nt melania trump cancel rose garden throw rose bush ladi VBD RB NNP NNP RB VB DT JJ NN IN VBG RP DT JJ NNS IN DT NNP NNP IN
32260,0,nt know need hear today busi ask volunt vaccin statu deni grant access base answer hipaa violat PRP VBP RB VB WP VBZ TO VB DT NN CC DT NN VBG IN PRP TO VB PRP$ NN NN CC VBG CC VBG PRP NN VBN IN PRP$ NN VBZ RB DT NNP NN
11645,1,poverti rate african american hispan american reach lowest level began collect data NN NNS IN NNP NNPS CC NNP NNPS VBP VBN PRP$ JJS NNS IN DT VBD VBG JJ NNS
8297,1,peopl die sick diabet health insur cut insulin result say guy point republican care way WRB JJ NNS MD VB CC VB JJ IN DT WRB JJ NNS IN NN NN MD VB TO VB RP IN PRP$ NN DT NN IN VBG UH IN DT VBZ NN RB RB IN PRP NNS VBP VBG RP DT NNPS VBP VB CC EX DT NN PRP
44826,1,trump texa lawsuit compani pay worker compens brain damag have read lawsuit relat file stupidest bit perform leg hump seen year IN DT NNP NNP NN IN PRP$ NN MD VB PRP NNS NN IN NN NN IN VBG TO VB DT NN CC JJ NNS PRP RB VBZ CD IN DT JJS NNS IN JJ NN NN PRP VBP VBN IN DT JJ CD NNS
9025,1,lack internet access ask contact charter spectrum allocommun offer free wifi student solut appli contact candac smith IN PRP VBP VBG NN NN PRP VBP IN PRP RB NN NNP NN NNPS WP VBP VBG JJ NN IN NNS IN DT NNS VBP RB VB IN PRP UH VB NNP NNP
26829,0,imagin understand point life vaccin prevent get spread covid imagin NNP RB VBG IN DT NN IN PRP$ NN WDT DT NN VBZ RB VB PRP IN VBG CC VBG NNP VB DT
70167,0,nice bias articl sharpi issu nt focu point voter fraud elect yeah listen mainstream media actual fraud investig dominion match signatur dead vote allow elect watcher watch JJ JJ NN IN DT NN NN WDT VBZ RB DT NN NN IN NN NN IN DT NN CC UH VBP VBG IN DT NN NNS IN DT JJ NN VBZ VBG VBN NNP NN NNS JJ NNS RB VBG NN NNS TO VB
70690,0,tell order georgia pennsylvania michigan wisconsin arixona nevada stop count step count roughli time gave order PRP VBP PRP WP VBD RB RB NNP CC NNP NNP NNP NNP NNP TO VB VBG PRP DT VBD NN IN RB DT JJ NN WP VBD DT NN CC WRB
22281,1,s lie cdc chang death report guidelin march abl report death posit pcr test covid death suicid accid heart attack overdos openli state nt know DT VBZ DT NN DT NNP VBD NN VBG NNS IN NNP TO VB JJ TO VB DT NN IN DT JJ NNP NN IN DT JJ NN RB DT NN DT NN DT NN NN DT NN CC PRP RB VBD RB VBP RB PRP VB DT
24788,1,want claim guy ad donald trump go honest progress support emin domain support tax increas donat democrat candid PRP VBP VB TO VB DT NN PRP VBD NNP NNP IN PRP VBG TO VB JJ VBZ DT NN PRP VBZ JJ NN PRP VBD NN NNS RB PRP VBN IN JJ NNS
43870,0,s big fear creat escap variant unvaccin peopl spread plenti virologist warn WDT VBZ PRP$ JJ NN VBG DT NN NN IN EX VBP RB JJ JJ NNS RB TO VB PRP EX VBP NN IN NNS VBG
44954,1,time point trump support friend stat show abort decreas obama biden ask s bad twist knot explain dem evil DT NN PRP VBP DT NN VBG NN IN DT NNS VBG NNS VBG IN NNP NNP CC VB WRB DT VBZ JJ PRP VBP PRP IN NNS VBG WRB NNPS VBP RB JJ
41225,0,elimin guarante social secur amaz know nt amaz afraid chang job get fire lose insur die result boss get decid doctor s work VBG IN VBN JJ NN MD VB JJ PRP VBP WP VBZ RB JJ VBG JJ TO VB NNS CC VBG VBN IN PRP VBP NN CC MD VB IN DT NN RB PRP$ NN VBZ TO VB WP PRP$ NN VBZ DT VBZ RB WP VBZ IN PRP
16791,1,foundat paid settl million dollar lawsuit promis golfer shot hole paid tebow helmet trump paint trump s call self deal amp fraud paint pretti pictur fraud amp caught DT NN VBD TO VB DT CD NN NN WDT VBD VBN IN DT NN WDT VBD DT NN IN PRP VBD IN DT NNP NN IN NNP RB DT NN IN NNP WP DT VBZ VBN VBZ NN VBG NNP NN PRP VBP DT JJ NN CC EX VBD NN NNP VBN
3494,1,stand matt gaetz vote anti human traffick bill fight reveng porn right brought holocaust denier sotu implic result investig buddi led indict lack good VB RP IN NNP NNP CD TO VB DT IN DT AFX JJ NN NN NNS IN NN NN NNS VBN DT NNP NN IN DT NN VBD VBN IN DT NN IN DT NN IN PRP$ NN WDT VBD IN JJ NNS VBZ JJ
53558,0,inflat start march wuhan flu hit trump hand pandem unemploy bunch peopl ppp loan everybodi said let hand check signatur endors check stimulu creepi joe act like easter bunni NN VBD NNP WRB NNP NN VBD PRP NNP VBD RP JJ NN IN DT NN IN NNS CC NNP NNS IN NN PRP VBD VB RB VB RP NNS IN PRP$ NN VBG DT NN NN CC RB NNP NNP VBZ VBG IN DT NNP NNP
84435,0,let harri lmao s liter break record popular vp horribl poll run presid rememb call biden racist said believ women accus lmao PRP RB MD RB VB VB IN NNP NNP PRP VBZ RB VBG NNS IN JJS JJ NN CC VBD VBG RB RB RB IN NNS WRB PRP VBD VBG IN NN VB WRB PRP VBD NNP DT NN CC VBD PRP VBD PRP$ NNS NNS NN
40943,0,realiz america socialist polici right guarante public educ public transport fire depart polic depart public librari branch militari road amp highway social secur medicar medicaid public privat prison amp jail PRP VBP VB NNP VBZ JJ NNS JJ VBN JJ NN JJ NN NNP NNS NNS NNS JJ NNS DT NN IN DT NNP NN NNPS NNP NNS NNP NNP NNP NNP NNP RB JJ NNS NNP VBZ
33738,0,spike protein reproduct toxic pfizer biodistribut data accumul women ovari data suggest miscarriag rate women covid vaccin week pregnanc DT JJ NN RB VBZ JJ NN CC NNS NN NNS VBP PRP NNS IN NN NNS NNS VBZ DT NN NN IN NNS WP VBP DT NNP NN IN DT JJ NNS IN NN VBZ
62067,0,want know death hank aaron took vaccin die shortli mention caus death hummmm PRP VBP TO VB JJR IN DT NN IN NNP NNP VBD DT NN CC VBD RB RB DT NN IN NN IN NN JJ
10220,1,irish slaveri irish children age taken parent sold slave west indi virginia new england decad irish women children sold barbado virginia NNP NNP IN DT IN JJ NNS IN DT NNS IN CC VBD VBN IN PRP$ NNS CC VBD IN NNS IN DT NNP NNP NNP CC NNP NNP IN DT NN JJ RB NNS CC NNS VBD VBN IN NNP CC NNP
43414,1,bravo trump know american want certainli check d maryland vote mail fraud disast wish law state requir amp check photo id vote NNP TO NN PRP VBP VB WRB DT NNPS VBP VB TO VB IN RB VBP RB VB DT NNP RB IN NNP NN IN NN MD VB DT NN NN VB PRP MD VB DT NN IN DT NNS VBN NNP VBD NN NNS TO VB
68295,0,want win elect pass option win elect democrat refus elector basic sign year offic IN PRP VBP TO VB DT NN VB DT NN RB CC PRP MD VB DT NN DT NNPS VBP VBG TO VB IN PRP$ NNS IN PRP VBP PRP PRP MD RB VB VBG RP IN JJR NNS IN DT NN
22268,1,cdc record high drug overdos death month period tucker biden open border polici result fentanyl crisi biden admin releas new overdos prevent strategi combat evolv public health crisi build wall NNP VB JJ NNP NNP NNP IN NNP NN IN IN NN NN NNP NNP JJ NNP NN VBD IN DT NNP NNP NNS NNP TO NNP NNP NNP NNP NNP TO NNP VBG NNP NNP NNP NNP DT NNP
77124,0,ir fund increas addit tax increas wealthi corpor biden instead propos replac necessari tax increas submit republican amp conserv democrat DT NNP NN NN MD VB IN NNP NNP NN NNS IN DT NNP CC NNPS CC NNP VBZ RB VBG DT DT NNP IN JJ NN NNS DT VBZ PRP VBG IN DT NNPS NNP NNP NNPS
62567,0,damn thought guy joe exot go pardon joeexot UH PRP VBD PRP$ NN NNP NNP VBD VBG TO VB VBN NNP
35713,0,greenwald go big stink desanti sign bill florida requir student professor regist polit view state like civil libertarian care cours wo nt know s VBZ NNP VBG TO VB DT JJ NN IN NNP VBG DT NN IN NNP VBG NNS CC NNS TO VB PRP$ JJ NNS IN DT NN VBZ IN NN DT JJ NN MD VB IN RB RB PRP MD RB IN PRP VBP WP NN PRP VBZ IN
14111,1,trump wall pet project cost lot money NNP NN VBD DT JJ NN RB DT NN WDT VBD DT NN IN NN
49737,0,point consist malici pattern gbd apologist point region low ongo transmiss usual sweden india brazil florida texa evid herd immun focus protect case explod RB RB DT NN EX VBZ DT JJ CC JJ NN IN NNP NNS VBG IN DT NN IN JJ JJ NN RB NNP NNP NNP NNP CC NNP CC VBG DT IN NN IN JJ NN VBN NN RB WRB NNS VBP
74519,0,voter fraud biden win vote admit common ground EX VBD NN NN CC NNP VBD VB IN NNS WRB IN PRP VBP IN IN IN PRP IN JJ NN
40121,1,s problem mama want abus food stamp want buy crab leg lobster tail actual groceri VB DT VBZ DT NN PRP$ NN VBP VB DT NN NNS CC VBP VB NN NNS CC NN NNS IN JJ NNS
11715,1,poverti rate fell year low trump administr result job rich environ poverti rate african american hispan american reach lowest level began collect data DT NN NN VBD IN DT NN NN IN IN DT NNP NN IN DT NN IN DT NNS JJ NN NN NNS IN NNP NNPS CC NNP NNPS VBP VBN PRP$ JJS NNS IN DT VBD VBG JJ NNS
69653,0,read dick fuck cheney advis biden foreign polici PRP RB VBD NNP NN NNP VBZ VBG NNP IN JJ NN
20108,1,true democrat man democraci presid jan true oldest constitut world unit state biden world turn democraci fascism n th wil reflect world includ great india futur JJ NNP NNP IN NNP NNP IN NNP JJ NNP NNP IN DT NNP NNP NNP IN NNP NNP NNP NNP VBZ VBG RB IN NNP IN NNP POS NNS NNP VBP IN DT NNP VBG NNP NNP IN NN
17600,1,addit clinton unpopular presidenti candid time mayb moron combin plu million elig voter decid laundri import vote NNP NNP VBD RB CD IN DT RBS JJ JJ NNS IN DT NN RB DT IN DT NNS VBN VBZ WRB CC CD JJ NNS VBD IN VBG NN VBD RBR JJ IN NN IN
32482,0,pennsylvania michigan wisconsin georgia act audit damn elect man biden true presid know state fix problem need forens audit withdraw elector vote NNP NNP NNP NNP NNS PRP MD VB RB CC VB DT JJ NN DT NN NNP VBZ RB PRP$ JJ NNP PRP VBP PRP PRP NNPS MD VB DT NN RB DT NNP VBP PRP$ JJ NN NNS CC JJ IN PRP$ NNP NNS RB
82869,0,tax hike wealthi nt affect hard work famili NNP NNS IN DT JJ VBP RB VB JJ VBG NNS
16511,1,marco rubio said trump con man stop describ size hand respons trump insult marco liddl VBZ DT DT JJ NNP NNP WP VBD NNP VBZ DT JJ NN WP MD VB VBN CC VBD DT NN IN PRP$ NNS IN NN IN NNP NN IN NNP VBD NN
36923,1,ask get data number african american male convict murder vs simpl arrest mean s black male lock drug petti offens homocid blm bail UH MD PRP VB WRB PRP VBP VBG PRP$ NNS IN DT NN IN JJ JJ NNS VBN IN NN IN JJ NN PRP VBP IN EX VBZ JJR JJ NNS VBN RP IN NN CC JJ NNS RB EX VBP NNS WRB VBZ DT NNS VBP PRP RP
83727,0,biden tax rate famili make dollar let sink ride biden suport NNP NN NN IN DT NN VBG NNS MD VB IN IN VB DT NNP IN DT PRP VBG IN NNS NNS
24097,1,lower incom tax rate known socialist presid dwight eisenhow DT VBZ RB JJR IN DT JJ NN NN NN IN VBN JJ NNP NNP NNP
71858,0,state stop count time american histori explan proven lie video show cheat occur trump win state middl night massiv spike state CD NNS VBP VBG IN DT JJ NN IN JJ NN RB CD VBZ DT NN CC PRP$ VBN TO VB DT NN CC NN NNS NN VBD NN VBZ VBG IN DT NN IN DT NN IN DT NN JJ NN IN DT NN
26589,1,new democrat govern reestablish agreement iran limit nuclear weapon god want trump bad presid isol unit state countri great prospect biden anthoni blinken secretari state DT JJ JJ NN MD VB DT NN IN NNP TO VB JJ NNS IN NNP VBZ NNP VBD DT RB JJ NN WP VBD DT NNP NNP IN JJ NNS JJ NNS IN NNP CC NNP NNP IN NNP IN NNP
20176,1,honest unit state america world oldest democraci tremend fractur right honesti optim best way forward PRP VBP TO VB JJ DT NNP NNP IN NNP VBZ DT NN JJS NN CC PRP VBZ RB JJ RB RB NNP CC RB NN VBZ DT JJS NN RB
60268,0,lie fauci nt believ thing man say lie oath help fund creation covid email contradict lot bs come mouth NNP NNP VBP RB VB DT NN DT NN VBZ PRP VBZ IN NN CC VBD VB DT NN IN NN PRP$ NNS VBP DT NN IN DT NN WDT VBZ IN IN PRP$ NN
485,1,biden blunder month updat inflat delta mismanag covid kid abandon american afghanistan arm taliban border crisi break job growth abus power exec order t reconcili evict miss NNP NNPS NNP NNP NNP NNP NN VB IN NNS VBG NNPS IN NNP VBG DT NNP NNP NN VBG NN NN NNP IN NN NNP NNP NN IN NNP NNP WP VBD PRP VB
58844,0,need starlink mar better video cours sound PRP VBP NN IN NNS TO VB JJR NN CC IN NN IN NN
71106,0,democrat parti say elect fraud believ massiv voter fraud certain state georgia pennsylvania michigan wisconsin democrat parti impeach trump twice tri frame russian hope power CC DT JJ NN VBZ EX VBD RB NN NN PRP VBP EX VBD JJ NN NN IN JJ NNS NNP NNP NNP CC NNP DT JJ NN VBN NNP RB VBD TO VB PRP IN DT JJ NNS PRP VBD NN IN PRP$ NN
28552,0,plu ivermectin appar steril men hooray happen IN DT JJ NN NNP RB VBZ NNS WRB PRP VBP PRP RB NNP WRB VBZ DT IN DT VBG
