id,class_label,pos
53941,0,NN VBG RP VBZ CC NNP VBG PRP$ JJ NN NNS CC NNP NNP JJ NNP NNP DT
58833,0,PRP VBP IN PRP VBD IN DT NN WRB DT JJ NN CC NN IN NNP VBD VBN
19579,1,PDT DT JJ NNS VBP NN NNS WDT VBP IN DT NNS CC VB NNS WRB JJ NN NNS CC NNS VBP RB RB VB IN IN DT NN WP VBZ VB NN EX VBP RB WP VBP VBN RB
15372,1,VBP DT JJ NNS DT NNP CC DT NNP NNP PRP VBP IN NNP VBD IN NNP CC VBD DT NN PRP VBP IN PRP VBD IN NNP WP VBD IN NNP TO VB DT NNP NNS VBP DT NN IN NNP NNP NN
59034,0,PRP VBD DT JJ NN IN NNS WDT VBZ IN DT NN CC RB VBP VBN NNS PRP VBD VBG DT NN IN NN
8783,1,PRP VBP NNS IN PRP$ NN NN PRP VBD NNS NNS IN NN NNP CC NN PRP$ NN VBD RP NNPS IN NNS NNS WP VBD VB DT NN CC NN NNS VBD JJ NN NNS
44373,1,RBR RB JJ IN DT NNP IN DT NN IN NN PRP MD VB IN NNP JJ JJ NN IN JJ NN VBD IN DT NN NN WRB EX VBD DT NN IN NN TO VB IN JJ NN NNS CC PRP VBD RB RB VBN
2731,1,IN DT NNP VBD IN DT NNP DT JJ NNS NNPS NNS PRP$ NN PRP$ JJ NN CC VBG PRP IN DT JJ PRP MD VBN IN NN IN DT NNP NNP NN CC MD VB TO VB DT NN PRP VBZ JJ PRP VBP VB
22493,1,IN DT JJ JJ NNS IN DT NN DT NN PRP VBP VBD IN DT NN CC VBD PRP VB DT NN VBG TO VB NNS RB VBG CC RB VBG IN PRP VBD DT JJ NN VBG DT NNS
15361,1,JJ NNP NNS VBD NNP NNS IN NNP RB VBD PRP IN NNS WDT VBD PRP IN WRB PRP VBD DT JJ NN IN NNP RB VBN NNP NNP NN CC NNP NN IN JJ NN NNP VBD PRP RP IN DT NN
50924,0,NNP NNP NNP VBD IN NN NN DT NN IN PRP VBD NNP VB PRP CC RB PRP VBD PRP$ JJ PRP$ NN VBD PRP VBD DT NN IN PRP VBD VBN PRP VBD PRP TO VB IN NNS CC NNS
33374,0,RB IN DT NN VBG VBN IN DT NN IN NNP NNP NNP IN DT NN VBD NNP NNP VBD PRP VBN DT NN UH PRP VBD VB DT NN DT JJ NN VBD DT JJ NN IN DT NN VBG IN DT NN VBD VBN IN IN PRP
46353,0,NNP VBD PRP VBD IN NNP VBD NNS WRB VBP PRP VB DT JJ VBD VBN IN NNP IN JJ NN NNP VBZ DT NN IN NNP RB VBD JJ NNP VBZ VBN IN NNP CC JJ CC NNPS MD VB NN IN PRP RB EX VBD PRP VBP PRP
45450,1,DT JJ JJ NN NN NN VBZ NN CC DT JJ JJ NN NN VBZ NN DT JJ NN NN VBZ NN IN JJ JJ NN NN NN VBZ VBN IN NN IN JJ NN NNP IN DT JJ CD NNS
75688,0,NNP NNS NNP NN VBG IN NNP NNP IN NNP IN DT JJ NN DT JJ NN VBD DT NNP NNS NN IN JJ NNS IN NN RP NNS VBG DT JJ JJ NN IN VBG NNP NN RB
51234,0,PRP VBP RB VB PRP TO VB NNP RBS RB VBD DT NN NN IN IN DT NN CC NNP VBD PRP DT VB PRP VBD RB DT NN IN PRP$ JJ NNS VBP NNP PRP VBD PRP JJ CC DT NN MD VB RP
72231,0,WP DT NN IN VBG NN NN NN IN DT NN IN DT NN NNP MD VB DT CC VB DT NN IN NNS IN NNS RB DT JJ PRP VBZ VB NNP DT NNP VBZ DT JJ NN VBG DT NN
49320,1,PRP VBN JJ NN NN VBZ IN NNP TO VB JJ PRP RB JJ TO RB VB VB NN DT VBN VBP PRP VBZ PRP IN IN NNP VBZ PRP$ NNS RB PRP$ NN MD VB VBN
24329,1,WDT MD VB VBG NN NNS IN DT NNS PRP VBD IN DT NNP NNP MD PRP CC RB RB EX MD VB DT JJ NN NN IN DT JJ NN VBZ VBN RP CC WP VBP DT NNPS VBN IN
16374,0,PRP IN NNP NNP PRP VBD DT JJR NN NN IN PRP$ NN
40397,1,NNP NNP VBZ DT JJ NN WRB PRP VBZ IN JJ NNS IN NNS CC NN IN NNP NNP VBZ RB JJ IN DT CC NNS VBP IN JJS NNP NNPS NN NNP VBG DT NN IN NNPS CC DT NN NN
1127,1,PRP VBZ DT JJ NN IN NNP NN NN PRP VBD NNS JJ NNP TO VB CD NNS IN DT JJ NN PRP VBD CD NNS VBN PRP VBD CD NNS PRP VBD TO VB DT NN PRP VBD NNS CC VB
85135,0,NNP IN PRP VBP IN NNS NNS VBP RB CC PRP MD RB VB RB CC RB JJ IN DT NN VBD NNS IN DT NNP
21924,1,IN PRP VBP VBG TO VB DT NN IN VBG DT NNP IN JJ JJ NN NNS NNP VBZ IN DT JJS NN NNS IN DT NN CC NN NN VBZ RB JJ NNS
82739,0,IN PRP$ JJ NNS NNP VBZ PRP MD VB DT JJ JJ NN NN IN TO VB DT JJ NN NN IN TO VBD JJ JJ NNS IN JJ CC JJ NN VB DT NN IN NN NNS IN VBG PRP IN JJ NN
50501,0,VBZ JJ NN VBG NNS IN DT JJ NNS IN NNS IN DT NNP VBZ DT NN IN NNP NNS VBD IN VBZ EX DT JJ NN VBN RP RB IN NN NN VB NN NNS VBP IN NN
22191,1,PRP MD VB JJ DT NNP VBZ RB VBN EX VBD RB JJ NNS IN DT JJS NN RB VBN IN DT NN NN
65801,0,DT VBZ VBN VBG IN NNP IN CD NNS PRP VBP JJ JJ NN CC NN IN NN CC NN RB RB VBG NNP CC NNP VBP VBG PRP RP RB PRP MD RB VB NNP VB CC VB NNP IN DT NNP
42549,1,NNP VBZ DT JJ NN DT NNP NNP VBZ VBN VBN IN DT NNP NNP CC NNP NNP TO VB DT WP VBP VB DT JJ NN WP PRP$ NN VBZ CC VBZ RB VBG WRB PRP VBZ IN PRP$ NN CC NNP
30459,0,VBN NNS VBG DT JJ NN DT CD VBP VBZ DT JJ NN IN DT NNP NNP
2224,1,NNP NNP VBD RB RB JJ NN JJ NNS IN NN NNS JJ NN DT JJ NN IN NN VBZ VBN IN JJ NN IN RB NN
60789,0,NNP NNP VB VB DT NNP JJ NNS IN NN JJ IN JJ IN JJ NNS NN IN EX WRB NNS IN NNP RB MD RB DT NN VB JJR IN DT NN PRP RB VBD NNS TO VB DT NNS
23563,1,DT JJ NN WDT VBZ DT NNP NNP NNP VBZ RB JJS NNP NNPS IN NNP VBP VBN PRP VBP VB DT NNP NN
71190,0,UH CC RB CD VBD IN NNP DT NN WRB VBN RP CC JJ NNS RB RB NN IN NN IN DT NNS WP VBD NN NN VBP JJ IN VBG NN NNS IN NNP IN NNP NNP NNP NNP JJ NNP CC NNP
9483,1,NNP VBZ VBN IN NNP CC JJS IN JJ NNS VBP PRP$ JJ NN IN NNP IN WDT PRP VBP IN NNS PRP JJ
43604,0,VBG NNP MD RB RB VB RP IN NN NN NNS VBN IN NNP IN NNP NNP NN NNP NNP NNP VBP NNP JJ
9458,1,NNP VBZ VBN RB IN NNP NNP CC NNP NNP CC VBZ VBN RB VBN IN JJ NNS VBG NNP NNP NNP NNP NNP CC NNP IN JJ NNS EX VBP JJR IN CD NNP NNS IN NNP
2190,1,NNS VBD CC VBD IN DT JJ NN IN NNP NNP DT VBD VBN IN NNP RB IN NNP PRP VB JJ NNS IN NNP NNP VBZ DT RBS JJ NN TO VB DT NNS IN RB
13246,1,NN IN JJ NNS VBP RB JJ RB IN RB NN IN NNP JJ NN NN VBD DT JJ NN JJ NN VBD DT DT NN JJ CC NN NNS VBD PRP$ JJS NN IN NNP VBG NN RB VBD
55648,0,PRP VBP WRB DT NNP VBZ RB IN NN IN VBG NN DT JJ NN RB VBZ RB PRP VBZ JJ RB WRB NN NN NNS VBP JJ JJR IN EX VBZ JJ CC VBN NN IN NNS NNS CC NN JJ NN NN CC NN IN DT NNP
41167,1,NNP NN VBZ DT JJ NN CC PRP$ RB RB VBN NN IN NN DT JJ VBD DT EX VBP RB DT JJ VBN NN NN NNS JJ NN NNS NNP NNPS
86189,0,VBG IN NNP NNP VBP IN NNP CC VB PRP IN NNP NNP WRB PRP$ JJ NN VBD
25181,1,VBZ PRP VB DT NN NNP VBD NNP NNP VBD DT NNP JJ NN NNS DT NNS NN VBD PRP VBP NN NN NN
74489,0,NNS JJ NNP TO VB IN JJR NNS IN VBN NNS JJ NNP TO RB VB PRP$ NNS JJ RB IN VBG TO VB PRP JJ NNP TO RB VB IN VBG DT NN NN NN JJ NNP TO VB IN NN
74164,0,PRP VBP JJR IN NN IN VBG VBG IN NN IN NN VBG IN VBG NN IN DT PRP$ JJ NNS IN NN VBP VBG VBN CC PRP VBP DT WRB TO VB DT NN IN PRP$ NN CC NN CC DT NNS JJ IN DT JJ NN
63563,0,NNP IN MD RB VB RB DT NN IN NNPS PRP MD VB DT NN IN DT NNP NNP VBZ VBN IN DT NN DT NN VBP PRP VB RB IN JJ RB VB NNP NNS MD RB RB VB DT NN IN NN CC RB RBR MD PRP VB JJ NN NNS
12112,1,NNP NNP VBD PRP CC NNP NN VB DT NN VBD CC VBD DT NN WDT VBD NNS IN NNP CC NNP NNP VBD DT NNP VBD RB VBN CC DT NNS IN NNP WP VBP IN DT NNS VBD PRP IN NN NNP VBZ JJ IN NNP PRP VBP DT IN NNP
78566,0,CC NNP NNP VBD IN DT NN RB WP VBZ PRP$ NN
78576,0,NNP NNP VBD DT NN NN CC NN NN NN CC PRP VBD IN DT NN RB PRP NN
65515,0,WRB IN NNP NNP NN NNP JJ IN NNP IN NNP IN NNP NN NNP NNPS JJ NNP DT NNP NNS RB VBZ RB VB DT NN NNP FW NNP NNP NNS NNP VBD RB NNP NN NNP RB NNP IN NNP RB
57511,1,DT JJ JJ NN NNS DT JJ NN NN NN NN VBN WDT VBZ DT NN TO VBZ JJ NNS DT NN NN VBZ VBG NN DT NN RB IN JJ NN IN DT JJ NN RB IN NN NNS NNP VBN NN NN
17304,1,UH RB WP IN NN DT NN NN DT NN VBD DT JJ NN TO VB NN IN DT JJ NN CC VBZ RB VB NNP UH VBP IN NNP NNS NNP NNS WP IN NNS VBZ VBN IN DT JJ NN CC NNP
8447,1,IN DT JJ NN NN NN RB JJ PRP VB NNS IN NN IN NN TO VB NN RB JJ IN JJ WRB NNPS VBP IN PRP VB NNS TO VB TO VB JJR NN PRP MD VB VBG VBN IN DT NN VBZ DT NN TO VB
84114,0,PRP VBP VBN RP CD NNS NNP NNP IN NNP NNS NN IN DT NN NN
28798,0,NNP NNP NNP CC NNP NNP VBD IN DT WP RB VBD NNP IN DT NN VBD NNP NNS VBG DT JJ NN CC VBG NN IN PRP DT NNP NNP NNP VBD VBN RB CC VBD RB RB RB JJ
32610,0,NN IN NNP DT NNP NN NN NN NN NN VBD DT JJ JJ NNS JJ NNP
12108,1,NNP NNP VBD NNP IN NNP NNP CC VBD DT IN NNS PRP DT NN CC DT NN
48426,0,PRP$ DT JJ NN VBZ DT NNP NNP NNPS DT NNP CC DT NNP NNP
64797,0,PRP VBP NNP NNP NN VBP JJ CC PRP VBD PRP JJ NNP WRB PRP RB VBD NNS MD RB VB IN NNP RB TO VB RP CD NNS RB CC RB RB VB DT NN CC VB IN NNS VB VBN VBZ VB RP DT NN NNS
74341,0,NNP VBZ DT NN IN DT NNS DT NNP NNS NNS VBP NNS IN NN RP NNS NNP NNP NN NN JJ IN DT JJ NNS RB NNP IN NNP VBZ RB JJ NNP PRP$ NNS VBP RB JJ TO VB PRP IN NN IN VBG VBN JJ
10887,1,DT NNP NNP VBZ DT NN DT NNP NNP VBZ DT RB JJ JJ NN NN IN JJ NN
84801,0,NNP MD VB DT JJ JJ NN IN IN DT JJ NN NNPS WDT VBP VBG VBN IN DT NNP NN DT MD VB JJ JJ NNS TO VB DT NNPS IN NN
55365,0,TO VB NNS WDT VBP VB PRP$ NN RP NNS VBN IN NNP RB RB VBD DT NN IN NN VBG NNS
86281,0,UH UH UH VB DT JJ NN IN DT NNP NNP NN WRB DT NNP NNP NNP UH IN NNP NNP VBD IN PRP$ NN IN VBG DT NN PRP VBP TO VB DT IN PRP VBP PRP IN DT JJ NN WRB VB IN DT NN IN PRP NNS MD VB
17197,1,MD PRP VB IN PDT DT NN NN CC NN VBG IN DT JJ NN PRP MD RB VB TO VB NNS IN NN NN WDT VBD RB VBN NNS RB CC RB VBG IN PRP$ NN RB IN DT NNP NN NNP VBZ PRP$ JJ NN IN JJ NN
34184,0,NN IN NNP NNS IN RB IN NNS IN NNP NNP NNP NN NNS VBP RB VBN IN WDT VBZ IN NNS IN VBG RB VBN NN NNP NN
38292,1,NNS VBP RB VB NN IN NN IN DT NN IN JJ NN CC IN NNP VBZ PRP VB RB VB NN VBN IN NN NN DT VBZ NN VBP NNS
41805,1,IN DT PRP$ NN IN VBG NN NNS PRP DT VBP RB RB VB TO VB RB DT JJS NN IN WRB PRP VBZ VB IN VBG DT IN DT JJ NNP NN NNS WDT PRP VBP VBG IN
68135,0,WRB VBZ IN DT JJ IN DT NN IN DT NNPS IN NNS VBG TO VB DT NNS IN DT NN VBG DT NN VBG RP NNP IN DT NNP NNS VBG NNS JJ CC RB VBG NNPS IN NN NNP NN
25543,1,JJ NN CC VBP PRP VB NN RBR JJ IN NNS RB NNP VBN NN IN PRP$ NNS WRB PRP VBD RP PRP VBD DT NN IN DT NN NNP VBD IN NNP NNP NN RB RB IN NNS
73780,0,NN NN RB VB RP DT NNS CC DT JJ NN IN NN NN VBZ RB WP VBZ PRP PDT DT JJ NN NNS NNS VBP NN NNS VBP JJR IN NN NNS NN VBZ IN NN VB DT NN WRB NNS VBP JJR IN NN
30364,0,RB PRP VBZ RB DT JJ JJ NN CC PRP MD RB PRP$ NN VBZ DT NN IN DT NNP NNP WDT VBZ DT NN MD VB VBN TO VB NN IN PRP$ NN PRP VBP RB VB CC RB IN DT NNS VBP RB VB NN PRP RB RB DT NN
25672,1,DT NN IN VBZ DT NNP NN RB JJ WRB PRP MD RB VB JJ IN PRP$ NN VBZ NNP NNP PRP VBD NN IN DT VBN PRP$ JJ NN NNP NNPS NN DT NN NNP NN NNP VBD PRP PRP RB VBD JJ WRB PRP VBD NNP
25948,1,RB IN PRP JJ JJ VBP VB IN DT VBZ VB DT JJ NN
40159,1,NNP WRB PRP VBD PRP IN PRP VBD IN NN NNS RB PRP VBZ DT NNP DT RB WP NN NNS VBZ IN PRP RB TO VB NN NN CC NN
73581,0,NN MD RB VB NNP NNP NN NN
44575,1,WP VBP PRP VB DT NN NNS IN DT MD VB MD RBR NN NN VB VBN TO VB NNS WP VBD CC VBN RB
36630,1,CC NNP NNP VBD NNS IN JJ NN NNP VBD NN NNS IN NNP NNP VBD NNS IN JJ NNP VBZ DT JJ RB IN NNP NN VBZ IN DT NNP VBZ DT NNS WDT VBP RB VB NNP NNS
8531,1,IN NNP DT NNP VBD IN DT JJ NN IN NNP DT JJ NN DT NNP NN VBD PRP VBD VBG NNS IN NNS NNS CC NNS IN NNP
53149,0,VBZ NN VBN DT NNP VBZ IN VBG NNP NNP CC VBZ DT NN VBN IN JJ JJ NN NNS VBP DT NN NN NN NN NNP VBZ UH PRP VBD NNP NNP CC PRP VBD DT JJ NN
41135,1,NNP MD VB IN NNS VBD VBG NNS VBG IN PRP VBG IN DT NN CC NN VBG IN NNS CC JJ NNS NN IN PRP VBZ VBN CC IN DT NNP PRP RB VBN DT NN IN JJ NN IN DT PRP$ NN CC PRP RB VBN NNS
53476,0,NNP VBD PRP$ NN IN DT NN NNS IN IN PRP$ NN VBD VBG IN PRP RB IN PRP
82599,0,VB NNP NNS NN NN NN VBZ RB VB DT NNP NNP NNP IN JJ NNP NNP VBZ RB CC NNP RB VBZ PRP IN TO NNP NNS VBZ NNP NNP NNP CC NNP NNP IN NN IN NNP CC PRP VBP DT RB VBZ IN DT VBG IN NN
27587,0,DT JJ IN NN NNS IN DT NN VB IN DT NN NNS DT JJ IN NN NNS IN DT NN VB IN DT NN NN NNS DT NN RB VBZ IN DT NN NN NNS WRB VBZ DT NN
50666,0,VBZ PRP$ NN RB VBN IN DT DT NNS NNP NNP NNP PRP VBZ NNP NNP VBZ PRP VB IN DT NNP NNP CC PRP VBP VBN RP IN PRP VBP VBN IN RB JJ WP PRP VBP IN NNS IN NN DT JJ VBZ RB DT NN IN VBP
56779,1,NNS VBP IN DT JJ NN PRP VBD NNS NNP NNP VBZ DT JJS NN NNS IN DT NN DT JJ JJ NN VBZ JJS NNS VBP DT JJ JJ NN IN RB DT NNS NNS VBP VBG RB DT NN
26463,1,IN VBZ IN DT NNS NN EX VBZ DT JJ NN DT JJ NNS VBP RB VBG RB IN PRP VBP VBN PRP MD VB VB CC VB PRP DT NNS VBP VBN IN JJ
69871,0,NNPS IN NNPS VBP EX VBD NN NN IN EX VBZ VBN NNS IN NNS VBG NNS JJ NN NNS VBD VBN IN DT NN NN IN DT JJ NN NNS VBD VBN IN NNP DT IN NNP PRP VBP VBD IN NNP DT IN NNP
74983,0,NNP NNP TO VB NN NNS IN NNS PRP VBN PRP RB NNPS VBP TO VB NNS IN NNP
33355,0,WRB VBZ DT NN VB IN NNP NN IN DT NN IN PRP$ NN RB IN JJ
61933,0,IN NNP VBD PRP$ NN NNS IN DT NNS IN VBD NNS CC VBD RP PRP$ JJ JJ NN NN NN IN PRP$ JJS IN NNP PRP VBD DT CD NN
79051,0,PRP VBZ IN NNP VBZ VBN JJS IN DT NNS RB
1439,1,VBG DT NN IN NN UH RB RB PRP VBN IN NN DT NN IN JJ NN VBZ VBN NN IN NN IN DT JJ NNS VBZ DT VBG NN IN DT NN IN VBG PRP VBG RB TO VB DT VBZ VB PRP VB JJ
89523,0,NNP WRB NNP VBD NN DT NN NNS TO VB PRP VBD CD IN NNP CC VBD NNS PRP VBD DT JJ IN NNP IN PRP WDT VBZ NN NN PRP VBP PRP NNS IN JJ NN NN PRP VBP TO VB VBN JJ NN
85908,0,NNP VBZ JJR IN RB DT NN CC DT NN WDT VBD NNP NNP IN NN IN IN WDT PRP VBD IN NN MD VB NNP VBD IN NNP RB VBP PRP VB NNP WDT VBZ DT JJ JJ NN VBZ JJR IN NN MD DT VBZ DT JJ NNS
67469,0,VB PRP IN DT NN JJ NN WDT VBD NN NN IN DT JJ VBD RB CC VBD NNS IN NNS RP IN VBG IN DT NN NN NNP VBZ JJ
48466,0,NNP TO VB JJ PRP VBD IN NNS MD RB VB IN DT NN VBZ RB VBN IN NN NN WRB VBZ DT NNP
62587,0,UH PRP IN PRP VBP VB DT NN WDT PDT DT NNS VBP IN PRP VBD WRB MD PRP NNS VB PRP RB IN WP PRP MD VB PRP RB PRP VBP JJ WRB PRP VBP NN PRP RB VBD NNS IN CC VBD RB VB IN PRP NN
4690,1,NNP NNP NNP VBD IN JJ NNS IN DT NNP NNP NNP NN PRP VBD VBN IN VBG IN DT NN NNP NN NN VBP NNP PRP$ NN VBZ RB JJ IN RB DT NN VBD NN IN IN PRP$ NN VBP PRP NNP
25203,1,PRP$ NN VBD VBN RB PRP VBP DT RB JJ NN PRP VBD RP IN DT JJ NN PRP$ NN VBZ DT NN WP VBZ NN VBP IN NN PRP VBP RB IN NN VBZ NN IN PRP$ NN PRP MD RB VB TO VB IN JJ NNS PRP VBP RB JJ PRP VBD NN
52299,0,PRP VBD RB CC JJ IN DT PRP VBP NNP NN CC WRB PRP RB VBZ IN DT JJ NN PRP VBD IN DT NN PRP MD RB RB VB DT NN IN DT NN
5987,1,NN VBZ VBN NNP NNP NNS IN NNS CC RB VBG DT NN IN PRP VBD DT NNS VBP PRP VB JJ NNP PRP VBN RB TO VB DT NNS PRP VBD EX VBZ RB JJ NN
80971,0,NNP NNP NN IN NNP DT JJ NN VBZ JJ PDT DT NN NN NN JJ RB NN
52566,0,PRP VBP VBN PRP VBP NNP PRP VBP WRB DT VBZ PRP NN MD VB PRP$ NN NN PRP VBP VBG TO VB NNS IN NNS IN DT NN NN NN
48329,0,NNP VBZ DT JJ NN IN NN NNPS IN NN TO VB IN NNP NNP NNP NNP CC NNP NNS IN DT PRP VBP TO VB IN PRP$ NN NNS PRP MD VB NNS IN RB DT NNS VBP VBN DT NNS VBP RB IN NNS CC NNP NN NN
18846,1,CC PRP RB VBD NNS NNS DT NNP NNP NN NN FW PRP DT NN IN PRP VBP JJ NNS RB VBD NN NN
30530,0,DT NNP NNS VBP JJ NNP VBG TO VB JJ DT NN VBZ DT NN DT NN NN VBZ IN NN IN PRP$ NNP NNP NNP DT NNP NNP VBZ PRP IN DT NN
42190,0,UH NNP VBD VBG TO VB PRP IN DT NNP NNP WDT VBZ DT JJ NN PRP VBD NNP NN NNP NNP IN IN DT NNP JJS JJ NNS JJ IN JJ NN CC JJ NN VBP RB VBN
66161,0,DT NN JJ NNP NN VBZ DT JJ IN DT NN TO VB DT NN IN IN NN NN
87595,0,CC WRB RB VBP PRP VBG TO VB DT NNP NNP NNP DT NNP VBZ RB VBN NNP DT JJ NN IN PRP$ NN CC VBZ RB VB NNPS NN IN NN PRP RB MD RB CC RB MD NNPS JJ NN NNS
77334,0,VBZ PRP JJ IN NNP NNP VBZ IN NNP CC VBZ IN DT NNP
71839,0,RB IN NN VBD TO VB VBG PRP VBZ VB RB RB RB IN DT NN NNP CD NNS VBD VBG IN DT JJ NN CD VBD DT JJ NN JJ NN
64393,0,PRP VBP TO VB DT NNP NN CC NNP NNP JJ NN IN NNP NNP NNP RB VBD IN DT JJ NN CC VBD NNS VBP RB VB RB NN MD VB PRP NNP NNP JJ NN NN VBD JJR JJ NNS IN RB NNP NN
13251,1,JJ NN NN VBD DT JJ NN JJ NN VBD DT DT NN JJ CC NN NNS VBD PRP$ JJS NN IN NNP NN NN RB VBD
66808,0,RB IN DT JJ NNS DT NN VBZ JJ RB NNS NNP NNP DT JJS NN IN NN VBZ NN NNP
14454,1,JJ NN NN NN IN NNP NNP IN NNP VBZ IN NNS IN DT NN VBZ JJ TO VB NN NN IN JJ NN IN CD NN
23001,1,NNPS VBP IN JJ NNS VB WRB PRP VBD IN NNP MD VB NNP NNP NNP
70217,0,UH PRP VBP RB VB PRP$ NN NN NNP NNS NNS PRP VBP VBG VBG VBN VBP IN CC VBD DT JJS NN IN NN NNS IN PRP$ NN IN DT JJ NN RB DT JJ NN IN DT NNS VBP JJ CC EX VBZ DT NN TO VB PRP
63395,0,DT NN VBZ VBP VBN DT NNS NNP NN VBZ DT RBR NN NNS VBP RB IN DT JJ NN
25230,1,RB CC VB VBD RB VB JJ NN PRP VBD IN NN PRP VBD DT NNPS JJ RB VBD PRP$ NN CC VBZ RB JJ IN IN PRP$ NN
29580,0,PRP MD VB RB JJ IN DT NNP RB VBD RP DT JJ NN IN NNP NNP IN DT JJ NN IN NN
16912,1,NNS VB IN NN NN NNP VBD IN DT NN NN VBD DT NN PRP VBD DT JJ NN IN PRP DT NN VBZ VBG IN NNP NNP VBP NN VB PRP RB PRP CC DT PRP VBP IN NNP CC NN VBZ NNS
26475,1,PRP MD VB RBR JJ IN EX VBP CD JJ NNS IN NNP CC DT JJ NN VBZ JJR IN NN IN NN IN PRP VBP NN VBD RP DT NN IN DT NNS NN IN NN IN DT JJ NNS CC JJ NN IN JJ NN
44431,0,IN WP DT NN MD VB VBN IN NN VBZ VBN DT JJ RBR RB IN NNP NNS MD RB VB VBN IN JJ NN NNP MD VB PRP$ NN IN PRP VBP DT JJ NN CC NNP CC RB RB IN NN
67780,0,NNP VBD DT JJ NN VBN IN PRP$ NN TO VB DT JJ NN VBN NNP NNP NN NNP NNP NN RB RB IN JJ VBP RB VBD VBN VBG NN NNP NNP NNP VBZ DT NN IN NN WRB JJ
963,1,RB VBD NNP TO VB NNP NNP NNP NNP NNP PRP VBD DT NNP NNP WP VBD NNP NNP NNP NNP VBN IN NN NNP VBZ NN CC DT JJ NN CC PRP VBD NNP WP VBD VBD DT NN IN PRP$ NNS VBD DT
21726,1,NN VBD VBG NN NNS NNS MD RB VB VBN
65322,0,NNP VBZ JJ CC VBN IN DT NNS CC JJ NNS IN PRP NNP NN NN
57062,1,NNP NNP NNP NNP NNP NNP RB VB NN NN RB VB NN NNP NNP
73773,0,IN NNP JJR NNS VBD IN NN JJ NN IN IN NN IN DT IN CC NNS VBP DT RBS JJ NNP NN
17078,1,VB DT JJ NN CC VB DT JJ NN IN NN NN VB NN IN DT NNP CC VB NN NNS
63922,0,IN NNP VBD VBN DT NNPS NNPS CC NNP WP VBP NNP NNP VBP VBG TO VB NNS IN DT NNP IN NN TO VB NNP NNP IN NN IN NNP MD VB DT JJ JJ NNP IN DT NNP NNP
17643,1,JJ NN PRP VBP VB NNP NNP VBD DT NN IN IN JJ NN PRP VBP NNP VBD RP IN NNS NNS IN DT NN IN NNP VBP IN DT NN IN IN PRP VBD CD NNP NNS RB VBD NNS VBP VB JJ CC JJ
27451,0,PRP$ RB RB PRP$ NN RB RB PRP$ JJ NNS CC IN CD NNS PRP VBZ IN DT NN IN DT NN PRP VBZ RB VBG IN DT JJS TO VB DT NN IN VBG PRP$ NN VBZ DT JJ CC JJ PRP$ DT NN
26138,1,DT VBZ RB VB JJ NN RB PRP MD VB IN DT NN
84090,0,IN NNS VBP VBG IN NN NNP NNP NNP VBD NNS IN NNP NNP VBZ CD NN NNS VBP VBN VBN IN NNP NNP RB CC IN NNS
53138,0,NNP VBZ IN VBG NNP NNP CC VBZ DT NN VBN IN JJ JJ NN NNS VBP DT NN NN NN NN NNP VBZ UH PRP VBD NNP NNP CC PRP VBD DT JJ NN
30472,0,DT NN VBZ RB RB VB IN DT NNP NNP JJ IN DT NN DT NN NN VBZ VBN TO VB RB IN NN NNP MD VB IN NNP NN IN DT NNP NN
20987,1,PRP$ NN VBZ IN PRP RB RB IN DT NN CC IN DT NNS VBG IN NNP VBG IN DT NNP NNP NNP NNP NNP NNP WDT VBZ JJ NNS IN DT NNP NN IN NNP CC VBZ DT JJ NNP NN NN
21613,1,DT NN IN NN VBZ RB VBN DT NN IN NN NNP DT NN IN NNP JJ NN NN IN DT JJ NNS PRP VBP RB VB PRP VBP DT NN IN NN NNS IN DT CC PRP$ NN
84789,0,PRP$ RB JJ WRB DT JJ NN NN VBZ RB VBG DT JJ NN RB VBZ VBN IN NNP VBD JJ PRP NN NN DT NN RB JJ NNS IN NNPS EX VBZ DT NN CC NN IN DT JJ NN
44915,1,WP MD VB RBR JJ IN VBG DT NN IN NNS IN PRP$ NN VBG NN IN DT JJ JJ NN CC VBG NN IN DT NN NN NN
77481,0,IN PRP VBZ IN DT NN RBR CC RB NNP NNP NNP CC NNP NNP VBP VBG TO VB NN IN NNP NN
28025,0,PRP$ RB IN WRB JJ IN DT NN VBZ RB VBN RB JJ CC VB NNP VBZ RB VBN NNP IN DT NN VBP VBN CC VB DT NN TO VB DT JJ NNS WP VBP TO VB VBN CC VB IN DT NN RB NNS
2060,1,WP VBP PRP VB VBP DT JJS NNS TO VB VB DT NN IN NN NN IN NN NN IN DT VBZ DT JJS IN PDT DT NNS NN VBZ VBN IN JJ NN NN VBZ VBN RB IN DT NN
75824,0,NNS IN NNP NNS VBP VBG NNP NN RP NNS VBP JJ NNS IN VBN NNS IN DT NN IN RB CD NNP NN VBD JJ JJ IN NNS NNP IN DT JJ NN NN VBD NNP IN NN
73151,0,RB NNP NN DT JJS NN IN DT NN IN DT NN RB IN IN NN VBD RB VB PRP$ NN NN TO VB DT NN RB PRP VBD DT NN WP VBZ DT NNS NN
16992,0,WP DT NN IN PRP RB VBG IN DT NNS DT VBP JJ NNS PRP VBG IN NNP IN NNP CC IN DT NNP NNP VBP PRP NNP NNP RB VBP DT NN CC DT NN MD VB RB RB NN NN CC NN
