id,class_label,entities
82401,0,CARDINAL PERSON PERSON CARDINAL CARDINAL WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART PERSON PERSON
53330,0,NORP
25715,1,PERSON PERSON PERSON
62757,0,PERSON PERSON
54206,1,ORG ORG PERSON DATE DATE DATE DATE DATE
5520,1,CARDINAL CARDINAL CARDINAL GPE GPE
474,1,ORG NORP
6696,1,NORP NORP NORP NORP NORP NORP FAC FAC FAC DATE DATE PERSON CARDINAL LAW LAW
5689,0,CARDINAL
69422,0,GPE PERSON PERSON ORG PERSON PERSON GPE PERSON PERSON GPE
58489,0,PERSON PERSON PERSON ORG ORG ORG ORG CARDINAL
40868,1,GPE GPE NORP
45330,1,DATE DATE
15754,1,PERSON PERSON NORP PERSON DATE DATE
22254,1,DATE ORG ORG ORG ORG DATE
16135,1,PERSON
72948,0,ORG GPE CARDINAL
3717,1,PERSON PERSON CARDINAL
60921,0,PERSON TIME TIME TIME TIME TIME TIME PERCENT PERCENT PERCENT PERCENT
24513,1,GPE NORP DATE DATE MONEY MONEY MONEY
922,1,PERSON PERSON PERSON ORG ORG PERSON DATE DATE GPE ORG CARDINAL ORG DATE DATE
72150,0,PERSON
2688,0,ORG ORG NORP ORG ORG ORG
66807,0,PERSON
40691,1,ORG ORDINAL ORG ORG NORP GPE GPE
17572,1,DATE CARDINAL ORG
2936,1,CARDINAL ORG ORG QUANTITY QUANTITY ORG ORG ORG GPE WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
53038,0,CARDINAL ORG ORG ORG CARDINAL ORG ORG ORG ORG
27019,0,CARDINAL CARDINAL CARDINAL DATE DATE DATE ORDINAL
78693,0,PERSON PERSON PERSON PERCENT PERCENT PERSON CARDINAL CARDINAL NORP GPE GPE CARDINAL CARDINAL PERSON
48242,0,0
31559,0,ORG ORG NORP ORG ORG ORG PERSON
51352,0,ORG ORG PERSON
55792,0,NORP ORG
10310,1,PERSON
89085,0,GPE GPE
13569,1,0
63775,0,LOC MONEY MONEY MONEY CARDINAL PERSON DATE DATE ORG
77240,0,CARDINAL PERSON PERCENT PERCENT PERCENT PERCENT PERCENT CARDINAL CARDINAL ORG DATE DATE DATE DATE CARDINAL CARDINAL
57850,0,PERSON PERSON
20329,1,ORG PERSON PERSON GPE GPE GPE GPE CARDINAL DATE DATE
8750,1,PERSON PERSON PERSON PERSON DATE DATE TIME GPE GPE GPE
88445,0,GPE ORG ORG PERSON ORG ORG ORG ORG ORG ORG FAC ORG
79290,0,CARDINAL
39866,1,0
59933,0,PERSON ORG ORG ORG
10565,1,PERSON ORG ORG ORG
68701,0,GPE PERSON PERSON PERSON
67033,0,GPE
27920,0,PERCENT PERCENT PERCENT PERCENT
6271,1,0
477,1,NORP CARDINAL
40879,1,ORG GPE GPE PERSON
48206,0,GPE GPE CARDINAL
31761,0,PERSON PERSON PERSON PERSON
14051,1,MONEY MONEY MONEY QUANTITY QUANTITY QUANTITY ORG
24090,1,PERSON ORG ORG ORG ORG ORG PERSON ORG ORG ORG PERCENT PERCENT PERCENT PERCENT PERCENT PERSON CARDINAL PERCENT PERCENT GPE GPE
58360,0,ORG PRODUCT PERSON PERSON PERSON PERSON
81744,0,PERSON PERSON ORDINAL
64259,0,0
31884,0,ORG ORG
52871,0,0
79309,0,0
56618,1,PERSON PERSON PERSON DATE GPE CARDINAL CARDINAL CARDINAL CARDINAL PERSON CARDINAL CARDINAL
35886,0,ORG ORG ORG PRODUCT
76531,0,NORP PERSON PERSON ORG NORP
60830,0,ORG PERSON PERSON
73512,0,ORG PERSON PERSON PERSON
89092,0,ORG PERSON CARDINAL CARDINAL
3807,1,LOC LOC PERCENT PERCENT DATE DATE DATE DATE DATE DATE
36616,1,PERSON PERSON PERSON CARDINAL PERSON CARDINAL NORP GPE PERSON
6007,1,PERSON PERSON PERSON LOC GPE GPE GPE GPE GPE ORG
43389,1,PERSON PERSON PERCENT PERCENT PERSON CARDINAL DATE DATE
71748,0,CARDINAL CARDINAL TIME TIME GPE GPE PERCENT PERCENT PERSON
23921,1,PERSON MONEY MONEY CARDINAL CARDINAL CARDINAL GPE GPE GPE
8140,1,PERSON PERSON ORG ORG ORG NORP ORDINAL ORG ORG
2008,1,DATE NORP PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT
26771,0,PERSON PERSON PERSON PERSON CARDINAL ORG
21163,1,DATE DATE PERSON PERSON DATE DATE
54048,0,DATE DATE DATE DATE DATE
3739,1,PERSON PERSON
16558,1,PERSON PERSON PERSON PERSON ORDINAL
40372,1,NORP
5432,1,CARDINAL GPE DATE DATE PERCENT PERCENT LOC DATE ORG
89033,1,DATE DATE PERCENT PERCENT PERCENT PERCENT
23407,1,ORG PERSON PERSON
39107,1,PERSON GPE PERSON GPE
75860,0,GPE ORG GPE
53129,0,ORG ORG PERSON PERSON MONEY MONEY MONEY MONEY NORP DATE GPE
74626,0,PERSON NORP
5613,1,GPE
27369,0,PERSON ORG PRODUCT ORG ORG GPE CARDINAL
79881,0,PERSON PERSON MONEY MONEY MONEY MONEY PERCENT PERCENT GPE MONEY MONEY MONEY MONEY
6349,1,PERSON DATE DATE
43930,0,NORP CARDINAL
69202,1,GPE ORG ORG GPE PERSON
24630,1,NORP PERSON CARDINAL CARDINAL NORP
40913,1,ORG ORG ORG PERSON PERSON ORG ORG
17249,1,0
61679,0,ORG PERSON PERSON PERSON
37644,1,DATE DATE DATE DATE DATE DATE
42391,1,PERSON ORG PERSON PERSON PERSON NORP NORP
78502,0,PERSON PERSON GPE PERSON
5634,1,PERSON PERSON GPE MONEY MONEY MONEY MONEY
63354,0,ORG ORG ORG PERSON PERSON ORG PERSON PERSON PERSON PERSON
48184,0,GPE
3008,1,CARDINAL PERSON
87520,0,0
813,1,ORG ORG ORG CARDINAL ORG
49326,0,CARDINAL ORG PERSON ORG ORG ORG DATE DATE DATE ORG CARDINAL GPE
47553,0,PERSON
52327,0,DATE
240,1,FAC DATE DATE DATE DATE DATE ORG NORP MONEY
3595,1,DATE ORG CARDINAL CARDINAL GPE PERSON PERSON
5468,1,CARDINAL NORP PERSON
48040,0,ORG GPE ORG
64871,0,PERCENT PERCENT CARDINAL CARDINAL CARDINAL PERCENT PERCENT DATE DATE DATE PERCENT PERCENT CARDINAL CARDINAL CARDINAL PERCENT PERCENT DATE DATE PERSON
19671,1,PERSON PERSON CARDINAL CARDINAL CARDINAL ORG GPE ORG DATE
64487,0,GPE PERSON PERSON DATE DATE TIME TIME
38250,0,PERSON PERSON ORG ORG ORG NORP ORG
53493,0,PERSON
57862,0,ORG PERSON PERSON
17315,1,NORP ORG CARDINAL CARDINAL NORP PERSON
29533,0,ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG
13532,1,CARDINAL PERSON PERSON PERSON PERSON DATE DATE DATE PERSON
4574,1,ORG DATE DATE DATE DATE DATE
88320,0,ORG
1530,1,PERSON GPE GPE DATE DATE DATE MONEY MONEY PERSON TIME TIME TIME
30097,1,ORG ORG ORG DATE GPE
17251,1,GPE
16190,1,NORP CARDINAL GPE NORP ORG ORG ORG GPE DATE DATE DATE DATE DATE
46822,0,GPE ORG ORG ORG CARDINAL CARDINAL CARDINAL CARDINAL
29617,0,ORG WORK_OF_ART WORK_OF_ART WORK_OF_ART ORG
43459,1,ORG ORG ORG ORG CARDINAL PERSON
84995,0,ORG ORG PERSON PERSON
72292,0,PERSON NORP CARDINAL PERSON
62649,0,PERSON PERSON PERSON
48730,0,ORG DATE DATE DATE DATE NORP PERSON PERSON CARDINAL
83399,0,PERSON ORG GPE NORP ORG NORP NORP
45220,1,PERSON PERSON
80377,0,ORG
81630,0,FAC FAC FAC ORG
62893,0,DATE ORG ORG ORG PERSON PERSON PERSON PERSON DATE PERSON PERSON
21365,1,ORG NORP CARDINAL
46560,0,PERSON PERSON PERSON PERSON PERSON GPE
60009,0,PERSON PERSON CARDINAL GPE GPE NORP NORP
35718,0,GPE
8881,0,PERSON DATE DATE
56712,1,ORG ORG ORG GPE GPE ORDINAL
458,1,ORG PERSON PERSON PERSON ORG ORG ORG ORG NORP NORP DATE LAW
25508,0,PERSON NORP PERSON PERSON PERSON ORG PERSON
10001,1,GPE ORDINAL GPE ORDINAL ORDINAL ORG GPE
12745,0,PERSON PERSON PERSON ORG ORG CARDINAL NORP ORG MONEY MONEY MONEY DATE DATE CARDINAL
67943,0,NORP
63064,0,PERSON GPE
70514,0,PERSON TIME TIME PERSON GPE PERSON GPE GPE
11949,1,PERSON PERSON PERSON PERSON ORG ORG ORG ORG
31135,0,PERSON ORG DATE DATE GPE GPE ORG ORG ORG PERSON PERSON DATE CARDINAL DATE
76058,0,PERSON PERSON
75588,0,GPE CARDINAL PERCENT PERCENT
85071,0,ORG PERSON
42304,1,ORG PERSON ORG
12550,1,PERSON PERSON DATE DATE DATE DATE DATE DATE
14666,1,GPE GPE GPE
28429,0,ORG
33333,0,ORG ORG GPE NORP DATE DATE FAC NORP PERSON PERSON
42883,1,ORG CARDINAL GPE GPE GPE PERSON
35414,0,PERSON ORG CARDINAL ORG GPE
41233,1,ORG
82326,0,PERSON PERSON WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART PERSON
3677,1,NORP GPE PERSON PERSON ORG
83148,0,PERSON PERSON CARDINAL CARDINAL CARDINAL
40,1,ORG ORG CARDINAL CARDINAL CARDINAL NORP PERSON
9953,1,ORG
2645,1,ORG ORG MONEY MONEY MONEY ORG ORG ORG ORG MONEY NORP MONEY MONEY MONEY MONEY MONEY MONEY
53625,0,ORG ORDINAL ORDINAL
58091,0,PERSON PERSON ORDINAL PERSON PERSON ORG
62731,0,PERSON PERSON
60216,0,NORP NORP NORP ORG ORG ORG ORG
43854,0,NORP GPE GPE
33989,0,ORG ORG DATE DATE DATE DATE CARDINAL GPE
62313,0,PERSON PERSON DATE DATE ORG DATE ORG
24657,1,PERSON CARDINAL NORP
65143,0,CARDINAL PERSON CARDINAL CARDINAL CARDINAL PERCENT PERCENT CARDINAL CARDINAL CARDINAL PERCENT PERCENT CARDINAL CARDINAL CARDINAL PERCENT PERCENT DATE DATE PERCENT PERCENT NORP
62389,0,PERSON PERSON
29820,0,PERCENT PERCENT
31041,0,PERSON PERSON GPE GPE WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART CARDINAL DATE
53599,0,PERSON PERSON DATE DATE DATE DATE DATE PERSON PERSON
52806,0,GPE PERSON
48447,0,GPE PERSON
49345,0,ORG ORG NORP NORP DATE NORP
81932,0,GPE ORG
55156,0,NORP NORP
31719,0,PRODUCT ORG ORG ORG ORG PERSON ORG ORG ORG ORG ORG ORG
75783,0,GPE CARDINAL PERSON GPE GPE PERSON PERSON CARDINAL
28321,0,0
58500,0,ORG
8411,1,ORG
28091,0,0
64394,0,PERSON PERSON PERSON PERSON NORP DATE DATE CARDINAL
85721,0,ORG ORG ORG PERSON PERSON ORG ORG ORG
66875,0,GPE
71028,0,GPE
36533,1,PERCENT PERCENT PERCENT PERCENT NORP NORP NORP PERCENT PERCENT PERSON PERSON ORG
57539,1,TIME TIME MONEY MONEY MONEY MONEY MONEY
73156,0,PERSON PERCENT PERCENT DATE DATE ORG
5865,1,PERSON PERSON ORG ORG PERSON PERSON
36393,1,ORG NORP NORP
52794,0,ORG ORG PERSON ORG ORG ORG
45235,1,GPE
79758,0,PERSON PERSON DATE DATE PERCENT PERCENT NORP ORG ORG ORG
14413,1,ORG PERSON ORG PERSON PERSON
10143,1,ORG ORG GPE GPE PERCENT PERCENT GPE GPE GPE GPE GPE GPE
7696,1,PERSON PERSON ORDINAL CARDINAL GPE DATE CARDINAL
47921,0,ORG ORG ORG GPE GPE GPE ORG
36298,1,NORP NORP NORP NORP
25789,1,GPE PERSON
2953,1,GPE
157,0,ORG ORG PERSON CARDINAL NORP DATE DATE DATE DATE CARDINAL DATE DATE DATE
81557,0,ORG ORG ORG PERSON PERSON PERSON PERSON
36239,1,PERSON NORP NORP NORP NORP NORP
10012,1,GPE GPE GPE ORG ORG ORG PERSON PERSON DATE DATE DATE GPE GPE
2362,1,ORG GPE GPE CARDINAL PERSON DATE DATE
6832,1,LOC
82432,0,PERSON PERSON PERSON WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
34261,0,ORG ORG GPE PERSON PERSON MONEY MONEY MONEY
9251,1,CARDINAL CARDINAL PERCENT PERCENT PERCENT PERCENT GPE CARDINAL CARDINAL GPE CARDINAL CARDINAL CARDINAL
11100,1,MONEY MONEY MONEY DATE MONEY
5905,1,CARDINAL PERSON
35242,0,PERSON PERSON PERSON PERSON PERSON CARDINAL
16810,1,CARDINAL CARDINAL ORG ORG CARDINAL GPE
89148,0,ORG
22363,1,ORG ORG ORDINAL GPE ORG MONEY ORDINAL DATE DATE ORDINAL DATE ORG CARDINAL
49782,0,GPE GPE GPE GPE GPE GPE CARDINAL CARDINAL CARDINAL
48087,0,ORG ORG ORG PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT
83128,0,GPE MONEY MONEY MONEY MONEY MONEY MONEY MONEY MONEY
75468,0,ORG PERSON PERSON NORP MONEY MONEY MONEY MONEY PERCENT PERCENT PERCENT PERCENT PERCENT
69690,0,PERSON PERSON NORP PERSON PERSON
5200,1,ORG ORG ORG GPE GPE DATE DATE DATE DATE
33298,0,ORG DATE DATE ORG
85424,0,0
45096,1,0
2816,1,PERSON PERSON
86214,0,PERSON PERSON PERSON PERSON PERSON DATE PERSON PERSON PERSON DATE PERSON PERSON GPE DATE CARDINAL DATE DATE DATE PERSON
30555,0,CARDINAL GPE
1513,1,PERSON MONEY DATE DATE DATE DATE
86350,0,PERSON PERSON PERSON PERSON PERSON PERSON
67862,0,PERSON ORG ORG ORG TIME TIME TIME PERSON PERSON
23534,1,LOC DATE
18788,1,ORG ORG ORG ORG ORG ORG ORG
69931,0,PERSON PERSON PERSON ORG ORG ORG
86607,0,ORG ORG ORG
66615,1,PERSON PERSON PERSON PERSON ORG PERSON PERSON PERSON
64433,0,DATE DATE GPE PERSON PERSON DATE DATE CARDINAL PERSON PERSON
42010,1,CARDINAL
69572,0,PERSON PERSON PERSON PERSON
69478,0,PERSON PERSON PERSON ORG ORG PERSON CARDINAL GPE GPE
45290,1,0
27418,0,PERSON
81674,0,PERSON PERSON CARDINAL
71957,0,CARDINAL PERSON
74368,0,ORDINAL NORP PERSON PERSON
5131,1,ORG CARDINAL NORP ORG ORG ORG MONEY CARDINAL CARDINAL CARDINAL DATE DATE
73083,0,DATE DATE DATE
17551,0,ORG ORG PERSON PERSON CARDINAL ORG ORG PERSON PERSON ORG NORP DATE PERSON ORG
87128,0,0
68765,0,CARDINAL GPE PERSON
78462,0,CARDINAL PERSON PERSON LOC DATE DATE DATE
19628,1,CARDINAL CARDINAL DATE DATE DATE DATE DATE DATE DATE
10669,1,ORG ORG ORG ORG DATE GPE GPE GPE CARDINAL CARDINAL CARDINAL ORDINAL ORG PERSON PERSON GPE
58806,0,LOC
81276,0,CARDINAL GPE GPE
14109,1,PERSON CARDINAL
1262,1,ORG ORG ORG DATE DATE DATE MONEY
26029,1,PERSON PERSON PERSON ORG ORG DATE LANGUAGE GPE
71233,0,GPE GPE GPE GPE GPE NORP ORG DATE DATE
26842,0,ORDINAL PERSON
88831,0,PERSON PERCENT PERCENT PERSON NORP ORG ORG
74483,0,NORP PERSON PERSON PERSON NORP
7357,1,PERSON
22277,0,ORG ORG PRODUCT GPE GPE ORG
47619,0,ORG ORG CARDINAL
80926,0,ORG ORG ORG PERSON TIME ORG ORG ORG ORG ORG
20654,1,ORG PERSON MONEY CARDINAL
20301,1,DATE DATE DATE GPE GPE GPE GPE ORG
73394,0,CARDINAL PERSON PERSON GPE CARDINAL PERSON PERSON CARDINAL GPE
64754,0,DATE DATE PERSON PERSON ORG
82976,0,GPE ORDINAL DATE
29119,0,PERSON PERSON ORG DATE DATE DATE DATE DATE DATE
35540,0,PERSON PERSON PERSON PERSON ORG
77702,0,PERSON PERSON DATE ORG PERSON PERSON ORG
44670,1,PERSON PERSON CARDINAL CARDINAL
67592,0,ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG CARDINAL CARDINAL CARDINAL PERSON PERSON
8702,1,DATE DATE ORG ORG CARDINAL DATE DATE GPE QUANTITY QUANTITY
68143,0,NORP DATE DATE DATE DATE ORG
7627,1,GPE DATE PERCENT PERCENT PERCENT GPE DATE DATE
3310,1,GPE PERSON ORG DATE
44505,1,PERCENT PERCENT LANGUAGE PERCENT PERCENT PERCENT PERCENT NORP
53445,0,CARDINAL ORG ORG ORG ORG ORG ORG ORG ORG ORG
35606,0,NORP
66826,0,GPE
38203,1,CARDINAL ORG ORG ORG GPE ORG ORG ORG ORG GPE ORG
5978,1,0
55891,0,ORG DATE DATE
55356,0,ORG CARDINAL
79126,1,ORG ORG NORP ORG GPE NORP
55119,0,PERSON ORG PERSON ORG ORG ORG PERSON PERSON PERSON
81753,0,PERSON PERSON CARDINAL
85651,0,0
19759,1,PERSON PERSON PERSON CARDINAL NORP DATE DATE CARDINAL NORP DATE ORG
17522,1,ORG ORG PERSON ORG DATE
61184,0,PERSON PERSON PERSON CARDINAL CARDINAL CARDINAL DATE
11895,1,PERSON PERSON ORG MONEY MONEY MONEY MONEY MONEY MONEY MONEY MONEY MONEY ORG ORDINAL CARDINAL PERSON
40212,1,0
63940,0,PERSON PERSON CARDINAL MONEY MONEY MONEY MONEY NORP ORG PERSON PERSON PERSON PERSON ORDINAL
87484,0,DATE DATE
45389,1,ORG GPE GPE GPE DATE CARDINAL CARDINAL CARDINAL CARDINAL
44267,1,0
18475,1,PERSON PERSON PERSON PERSON PERSON NORP NORP NORP DATE GPE
3264,0,NORP
42163,1,PERSON ORG
13445,1,PERSON PERSON PERSON
33717,0,PERCENT PERCENT
77916,0,ORDINAL PERSON PERSON CARDINAL
46819,0,PERSON
70062,0,GPE ORG
1523,1,DATE DATE DATE DATE MONEY MONEY MONEY MONEY MONEY MONEY MONEY
36334,1,ORG NORP NORP NORP NORP PERCENT PERCENT NORP NORP NORP NORP ORG
73034,0,ORG ORG ORG PERSON PERSON ORG ORG
50238,0,ORG ORG ORG GPE CARDINAL
1458,1,GPE MONEY DATE DATE DATE ORG
37841,1,ORG CARDINAL CARDINAL CARDINAL GPE NORP
47122,0,ORG NORP GPE
10815,1,GPE GPE GPE
39018,1,PERSON DATE DATE DATE
35967,1,ORG ORG GPE DATE ORG ORG ORG GPE GPE GPE ORG PRODUCT
40261,1,NORP ORG PERCENT PERCENT PERCENT PERCENT MONEY PERCENT PERCENT
62929,0,PERSON PERSON ORG CARDINAL
85408,0,GPE GPE
81379,0,PERSON
28586,0,ORG CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL GPE
20795,1,ORG ORG CARDINAL
55907,0,PERCENT PERCENT PERCENT PERCENT ORG
67650,0,GPE ORG GPE PERSON PERSON CARDINAL CARDINAL CARDINAL NORP
5736,1,0
68127,0,NORP NORP DATE DATE DATE PERSON NORP
82611,0,MONEY MONEY MONEY MONEY MONEY PERCENT PERCENT NORP ORG
58334,0,NORP ORG GPE PERSON PERSON NORP PERSON PERSON PERSON
24042,1,PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERCENT PERCENT PERSON PERSON PERSON
15024,1,GPE ORDINAL
67702,0,PERSON PERSON PERCENT PERCENT ORG ORG ORG ORG ORG ORG ORG ORG GPE
69022,0,DATE DATE CARDINAL DATE PERSON
59612,0,NORP PERSON PERSON DATE ORG ORG GPE GPE GPE
12831,1,DATE ORG MONEY GPE MONEY MONEY MONEY MONEY MONEY MONEY MONEY MONEY NORP NORP PERSON PERSON PERSON GPE
13812,1,PERSON PERSON PERSON PERSON PERSON ORG ORG GPE EVENT EVENT EVENT GPE PERSON GPE
25664,1,PERSON PERSON PERSON PERSON ORG PERSON PRODUCT GPE PERSON PERSON PERSON PERSON ORG
83951,0,ORG ORG ORG ORG ORG DATE DATE PERSON PERSON PERSON ORG DATE
23610,1,LOC DATE DATE ORG
85821,0,PERSON PERSON DATE PERSON PERSON
14858,1,PERSON PERSON ORG GPE DATE DATE
86861,0,GPE
73643,0,PERSON PERSON CARDINAL PERSON PERSON PERSON GPE PERSON GPE PERSON GPE
79083,0,ORG ORG ORG
70662,0,GPE
38166,1,CARDINAL ORG ORG ORG GPE ORG ORG ORG ORG GPE ORG
23025,1,NORP PERSON NORP
6393,1,NORP
86166,0,ORG PERSON PERSON PERSON PERSON
87178,0,CARDINAL DATE DATE GPE CARDINAL
5980,0,CARDINAL CARDINAL DATE DATE ORG PRODUCT DATE DATE DATE DATE PERSON PERSON
75086,0,PERSON ORG PERSON PERSON
43820,0,ORG
52091,0,GPE DATE DATE DATE DATE
17748,1,PERSON DATE PERSON DATE GPE
35958,1,DATE ORG ORG ORG ORG GPE GPE PERCENT PERCENT
72274,0,ORG PERSON
77008,0,ORG ORG ORG
39067,1,GPE GPE GPE
11406,1,GPE GPE GPE ORG
31958,0,PERSON CARDINAL
71919,0,ORG ORG ORG ORG ORG ORG CARDINAL GPE GPE PERCENT PERCENT TIME TIME GPE CARDINAL
89555,0,PERSON CARDINAL GPE
88510,0,PERSON PERSON
6330,1,ORG ORG DATE DATE ORG ORG ORG ORG DATE DATE PERSON
54176,0,DATE DATE DATE DATE
18224,1,PERSON PERSON PERSON
67646,0,ORG GPE CARDINAL
53619,0,GPE PERSON MONEY NORP PERSON CARDINAL
19764,1,ORG PERSON PERSON DATE DATE DATE DATE
36473,1,PERSON PERSON GPE PERSON NORP NORP
9062,1,DATE DATE WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
38827,1,ORG ORG ORG NORP TIME TIME TIME MONEY ORG ORG ORG ORG DATE DATE DATE DATE
1551,0,MONEY MONEY MONEY MONEY MONEY MONEY DATE DATE MONEY MONEY MONEY MONEY MONEY ORG DATE DATE ORG PERCENT PERCENT
82920,0,NORP
15724,1,GPE GPE PERSON PERSON
35129,0,ORG ORG ORG ORG ORG ORG ORG
36300,1,NORP NORP NORP NORP DATE DATE PERSON
52194,0,CARDINAL CARDINAL CARDINAL GPE
79813,0,CARDINAL ORG NORP PERSON PERSON PERSON PERSON ORG PERSON PERCENT PERCENT NORP MONEY PERCENT PERCENT MONEY PERCENT PERCENT ORG ORG ORG ORG MONEY
42923,1,GPE TIME GPE ORG CARDINAL
88024,0,ORG ORG ORG ORG PERSON PERSON PERSON PERSON ORG ORG ORG
61878,0,GPE PERSON
77166,0,ORG PERSON DATE DATE DATE NORP ORG CARDINAL CARDINAL ORG DATE
64218,0,ORG
7724,1,PERSON PERSON MONEY DATE MONEY ORDINAL
38669,1,GPE ORG ORG ORG ORG WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART GPE LAW LAW
63320,0,PERSON DATE DATE PERSON PERSON ORG CARDINAL
27991,0,ORG ORG PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT
15824,1,PERSON PERSON PERSON DATE GPE GPE
54663,0,ORG
44046,0,PERSON PERSON GPE GPE TIME TIME ORG
84515,0,NORP ORG NORP PERSON PERSON DATE DATE NORP
79034,0,PERSON NORP PERSON ORG
26870,0,ORDINAL
76469,1,PERSON PERSON TIME TIME NORP PERSON PERSON NORP
88005,0,ORG ORG ORG ORG PERSON PERSON PERSON PERSON ORG ORG ORG
2299,1,GPE DATE DATE GPE GPE
30876,0,ORG GPE ORG CARDINAL CARDINAL PERSON
79784,0,GPE MONEY MONEY MONEY PERCENT PERCENT NORP MONEY MONEY MONEY
78760,0,ORG ORG ORG ORG ORG PERSON PERSON PERSON PERSON PERSON
22510,1,PERSON PERSON PERSON ORG ORG ORG ORG
45140,1,DATE
30349,0,GPE ORDINAL ORG
83277,0,PERSON PERSON
78821,0,PERSON
76428,0,ORG GPE NORP GPE GPE NORP GPE GPE ORG
4443,0,PERSON PERSON CARDINAL CARDINAL ORDINAL DATE DATE PERSON PERSON DATE DATE DATE
3133,1,0
49128,0,PERSON GPE MONEY MONEY MONEY MONEY GPE
5758,1,NORP NORP GPE GPE GPE
15245,1,ORG ORG ORG PERSON ORG NORP ORDINAL PERSON PERSON GPE ORG
22253,1,GPE CARDINAL CARDINAL ORG ORDINAL PERSON
68316,0,DATE DATE DATE NORP ORG
35205,0,0
17438,1,PERSON PERSON PERSON PERSON PERSON PERSON PERSON
81509,0,PERSON PERSON PERSON ORG
72587,0,PERSON PERSON PERSON ORG NORP
18395,1,ORG PERSON NORP PERSON NORP PERSON ORG DATE
57238,1,CARDINAL CARDINAL LAW LAW ORG
88161,0,MONEY MONEY
56038,0,CARDINAL CARDINAL CARDINAL PERSON
47217,0,ORG GPE GPE GPE PERSON NORP PERSON PERSON PERSON
65375,0,PERSON PERSON PERSON PERSON PERSON WORK_OF_ART WORK_OF_ART LOC LOC
47350,0,CARDINAL CARDINAL ORG ORG ORG ORG ORG
36374,1,DATE DATE PERSON GPE NORP NORP NORP PERSON PERSON NORP NORP
88750,0,PERCENT PERCENT MONEY MONEY MONEY
19679,1,CARDINAL CARDINAL GPE GPE CARDINAL CARDINAL CARDINAL GPE GPE CARDINAL CARDINAL ORG ORG ORG
40305,1,0
62536,0,ORG ORG ORG PERSON
81311,0,PERSON GPE
13957,1,PERSON PERSON ORG PERSON PERSON
4581,1,ORG DATE DATE CARDINAL DATE DATE DATE DATE GPE
51382,0,PERSON NORP PRODUCT GPE PERSON
32130,0,CARDINAL
2339,1,GPE GPE DATE DATE
21979,1,PERSON PERSON PERSON PERSON PERSON PERSON NORP ORG CARDINAL PERCENT PERCENT ORG ORG ORG ORG PERSON CARDINAL ORG ORG NORP
34168,0,GPE CARDINAL CARDINAL CARDINAL DATE CARDINAL GPE GPE DATE
77823,0,PERSON PERSON PERSON
38297,1,ORG PERSON PERSON GPE ORG
11309,1,ORG ORG ORG GPE GPE ORG ORG ORG ORG ORG
9807,1,GPE GPE GPE PERSON NORP PERSON GPE
2330,1,ORG ORG ORG CARDINAL CARDINAL CARDINAL GPE GPE DATE CARDINAL CARDINAL CARDINAL DATE FAC FAC FAC
53310,0,PERCENT PERCENT ORG PERSON DATE GPE ORG
62057,0,PERSON ORG ORG ORG
63387,0,PERSON PERSON DATE DATE ORG
13291,1,GPE NORP GPE LOC LOC ORG
61666,0,PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON
72177,1,ORG PRODUCT PRODUCT CARDINAL CARDINAL GPE GPE
56458,1,CARDINAL PERSON PERSON NORP PERSON
21468,1,PERSON PERSON DATE PERCENT PERCENT
14616,1,CARDINAL PERSON PERSON GPE GPE GPE ORG
23694,1,CARDINAL PERSON LOC DATE DATE PERSON PERSON CARDINAL
23353,1,ORG PERSON NORP
42266,1,ORG ORG NORP DATE
47628,0,ORG ORG
63538,0,PERSON PERSON PERSON PERSON ORG
75101,0,PERCENT PERCENT GPE GPE PERSON PERSON PERSON NORP PERSON ORG PERSON PERSON ORG
55104,0,ORG PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON
55410,0,ORG ORG PERSON PERSON PERSON PERSON DATE DATE DATE DATE GPE
29611,0,ORG ORG ORG GPE ORG PERSON PERSON ORG
25752,1,ORG CARDINAL PERSON CARDINAL DATE DATE PERSON PERSON PERSON ORG MONEY MONEY MONEY MONEY ORG
30671,0,GPE ORG PERSON GPE
74884,0,ORG PRODUCT DATE DATE NORP
6837,1,ORG
86407,0,ORG PERSON PERSON PERSON PRODUCT PERSON PERSON
