id,class_label,post_tokens
61004,0,assassination attempt president trump foil law enforcement report
80464,0,label child preexisting condition insurance not cover child diagnose age insurance claim preexist not cover service
82090,0,james madison sign declaration independence nun happen separation church state vet act
61544,0,turn rolex watch biden wear son beaus shitty snarky useless piece journalism glare example little material exist paint negative picture biden big fish fry right
57334,1,take year round golf wonder airtime fox news complain obamas golf outing anchor guest certainly quiet home studio trump golf habit
58832,0,bummer video go viral assume mic work properly real video sound mar soon people think old news thank fake video n
66474,0,expect trump stay white house idiot chief defeat kelly loeffler condemn riot looting animal acknowledge defeat president country go normal year madness
48042,1,rino stand theway forensic audit michigan voter demand confidence election rigged presidential election scam
85307,0,biden say oppose defunde police month ago video interview ask direct police funding respond absolutely include famous board
43971,0,money save unvaccinated bc covid rule vaccinate boost survive hope ve manage escape original delta omicron variant simply given
8895,1,send survey parent computer access amp internet home chromebook loan free ofc student need device instead collect dust closed school spectrum give day free wifi need feel well
3620,1,keep mind florida rep matt gaetz literally person vote anti human trafficking bill
68381,0,like plus year democrats refuse work trump well america instead choose waste time money attack trump funny thing change espect america unite agenda good luck
73388,0,people pa will not job virus not take care trump will not virus s thing bad failure president biden abolish oil industry trump lie transition clean method gradually liarinchief
73136,0,trump fulfil campaign promise cut debt instead opposite see national deficit exceed trillion result trump trillion tax cut cut loss government revenue
27807,0,percent pay great share individual income taxis percent percent combine percent source irs tax datum
24553,1,get anti american sleepy say hell end muslim travel ban day potus hell end travel ban non americans end federal prohibition decriminalize marijuana sad democrats not wanna november
57373,1,president obama play round golf presidency check record youve play check record work rest time different not read tweet
11949,1,rick scott steal million floridian medicaid
53915,0,week monstah time change moon sarah palin rapping costume tv ncaa nba punt season friday completely expect thano today ugh
30132,0,say al qaida go afghanistan say al q severely degrade blinken qaeda capacity attack attack partner ally afghanistan vastly diminish hmmm
79197,0,new fear alt right claim wildfire start antifa
2402,1,covid related death san francisco march drug overdose death counting suicide clueless mayor breed feckless board supervisor continue lockdown double triple
39728,1,poor good hand out govt buy lobster filet mignon food stamp live dream
81165,0,find miss child double wide trailer georgia big news story america
71139,0,swing state sue wisconsin georgia michigan pennsylvania defamation law suit collectively file accuse falsely voter fraud amp tamper federal election ask friend
21131,1,reason lose respect donald trump mock person disability person disability hurt judge control
3168,1,buildbackbetter help reconnect neighborhood primarily black latinx community divide decade highway reinforce systemic racism spur pollution
32012,0,person talk disclose vaccination status disclose staff fall hipaa
16609,1,donald trump racist department justice sue trump management donald trump father fre discrimination african americans renting practice
22993,1,obama anxious radical islamic terrorism roll
68637,0,breaking republican election official refuse certify president biden victory michigan die covid feel
50876,0,antivaxxer claim dmxs heart attack cause covid vaccine bingo card
23306,1,remember right cry year obama radical islamic terrorism guy will condemn white supremacy defend breath
22466,1,recently release datum cdc drug overdose death reach record high care drugoverdose human die sar care fix
6497,1,racism public health crisis
23618,1,realize nyc black baby abort bear s outrage blm amp progressive truth
41277,1,will work wh plan social security elder kill die elder guarantee vote democrat wh want drag forever wh obstruct medical response month
13809,0,nicaragua announce soon sign paris agreement fight global climate change nicaraguas signature donald trump withdrawal early year country world not uphold environmental accord united states syria
32516,0,hey man election big lie promote scale audit procedure equipment georgia pennsylvania michigan wisconsin arizona like cover horrible man democracy
1335,1,year ago earn dollar hr dollar keep inflation today dollar aspire today standard minimum wage far
68306,0,know trump follow bloviating democrats spend year refuse accept result stacy abram year florida governorship senator seat avoid people crazy
89698,0,know joe great grandfather slave owner right joe biden family slave owner robinette family maryland rt
29717,0,reminder year old ceo pfizer state getting vaccinate end story
423,1,day hope liberal time away obsession trump long president start tweet democrats refuse americans wage come vacation pass eviction moratorium
44366,1,bitcoin waaaaaaay evenly distribute actual money hahaha
28973,0,lets sure distinguish cubas cellular vaccine promote broad immune response like mmr versus highly limited experimental progressively effective gene therapy mrna altering jabs offer mandate jabs
36819,1,geo border patrol apprehend people border mexico twice apprehension agency year available datum half
44016,0,try save life trump lindsey spend trump golf course month frigging life instead fear monger shall rewind photo trump visit uncompleted wall illegally award payoff fall design
32382,1,real president forensic audit georgia pennsylvania come geez wonder dem try hard stop clean election right let find check ballot
50266,0,canadian lock go open border
33357,0,rioter jan attack capitol flagpole bear spray crutch find use gun police gun use cop use gun babbitt happen cop gun
8588,1,february warn limited stock ppe day trump administration announce send ton mask gown president
3588,0,matt gaetz pedophile support anti human trafficking bill decide
64650,0,say dr fauci research colleague march email fauci try cover respirator type mask effect slow spread mask people worthless
75996,0,charge drop kyle rittenhouse sue medium defamation win huge sum money court nick sandman pool cash buy little think ultimate troll
36977,1,move italian style lockdown well think waive rent utility payment austinite sorry landlord like doesnt care want cash young ppl work not kick
60799,0,think symptom reaction body handle problem symptomatic story steal number ie inflate number cdc catch send taint covid test safe not test
20221,1,medium pillar democracy united states america old democracy world appreciate alexander ask tuff question country india media right prime minister channel india praise prime minister india
31404,0,oh yeah rabbit hole find exact quote trump ingest bleach provide evidence press conference lip video say ingest bleach hydroxychloroquine
75249,0,monday money joe biden plan raise taxis wealthy americans meet chorus disapproval investor proposal include doubling capital gain tax people earn
40236,1,democrat perfect capitulate value time time republicans far left proposal support majority americans raise minimum wage
75974,0,hear trump divisive think contrary call unity befuddle biden call trump supporter dreg affirm nation good people m republican
2030,1,accord economic policy institute adjust inflation american worker see percent increase compensation period ceo see percent increase earning
37048,1,graduate uni start meet yoruba woman have igbo lady friend coincidence igbo woman gba head uni learn lesson maybe cos stay lag
43052,1,select healthcare plan marketplace think member congress texas high rate uninsured legislature health insurance person rage healthinsurance
22228,1,liar covid death vaccine death redismivir overdose murder test detect covid cdc fda admit recall pcr test reject eua test isolate virus live sample
62366,0,america wallow disinformation currently blame year old hank aaron death get vaccine week die
36724,1,biden revoke trump policy number people apprehend border increase child hold cage time look graphic think biden good thing wonder people think leftism mental illness
44801,1,sheer civilian casualty include americans undermine america reputation amp security worldwide remember wish fire twice brennan amp obama team drone strike
76566,0,thankful president trump especially defense unborn biden harris support woman kill child egregious act abortion million little life snuff people like shameful god give life
67943,0,racism biden orchestrate crime bill say vote be not black tell hispanic voter criticize deportation policy vote trump removed lying literally tank prior pre run plagiarize speech dingus
39928,1,blow food stamp lobster eat like poor person rest month
74997,0,everyone thrive biden tax plan implement becareful
54657,0,random tragic event kill people happen happen day country go normal dr fauci say mask protect vaccine roll survival rate big deal
36845,1,lie drivel conservative brief enquirer right key border drug people apprehend border patrol set straight
66519,0,remember year old yr old ask question sen josh hawley kelly loeffler ted cruz amp house republicans represent racist state jews amp people color racism afraid lose kind people vote
47620,0,god damn people idiot bring tear eye recap variant fault unvaccinated resistant vaccine know spread psychic asymptomatic transmission
45582,1,learn white come drink coca cola
69599,0,far trump supporter complain fake news share fake headline say president gore say dick cheney advise joe biden try rcp rescind pa well
31278,0,macron go dangerously insane mandatory vaccination doctor nurse caregiver non vaccinated people discriminate public place bar restaurant cinmas shop boycott nazi france macrondestitution
81568,0,hey man delete tweet make look like complete moron jacob blake shake cop tase proceed disregard police order gun reach knife car gun cop eliminate cont
70935,0,trump want way like dictator want single vote count arizona nevada georgia trail biden want count stop pennsylvania reject mail ballot receive tuesday lead
21738,1,love john fix austere cleric headline guy mideast terrorist sniper terrorist group ypg syria recruiting leftist murder trump supporter process soldier miss headline
74895,0,biden go tax contribution government tax employer contribution pension equitable tax credit phase government entitlement plan expand
67139,0,china recover want de inside vaccine make collect loan try generate add
4017,0,kkk proud boy patriot prayer american freedom party american identity movement etc organization antifa organization trump fbi director white supremacist responsible attack death american soil group
70795,0,ballot counting fraud nevada way verify stop people know say especially vote getting count
48542,0,state news conference illegal mandate vaccine approve emergency use notyourbodynotyourchoice
7145,1,think hard clear virus ctls convalescent plasma therapy work conversely negative ab clear virus completely ctls innate immunity think possible
73006,0,covid covid covid unified chant fake news lamestream medium doctor money die covid case testing today million case death
47525,0,long time shed day day respectively difference viral load peak patient symptom mess add asymptomatic infection transmission risk vaccinated individual
34660,0,ashli babbitt shoot reason black story receive headline deserve chaos go people walk freely capital unarmed person shoot kill officer feel ashli fear life
72763,0,trumpispathetic votebluetoendthenightmaretrump friday baselessly claim doctor inflate coronavirus death count monetary gain case hospitalization death surge country doctor money die covid
16886,1,charity money trump foundation charity debunk thread easily confirm simple google search trump money account money buy painting
20299,1,united states old respected democracy world look like world country ask happen civility common decency
2639,1,farmer color receive small share covid farm aid addition longstanding widespread discrimination face american rescue plan include fund supportfarmersofcolor
33544,0,cuba actually receive check rent guantanamo not cash form protest fuck s video pull big stack desk maybe link not find
49657,0,uk nhs staff decimate tory gbd herd immunity madness live covid amp airborne ppe nurse getting pay work texas wonder actually student amp financially offer worker
11537,1,trump real median household income grow impressive increase overall growth rate real median income grow great black americans hispanic americans asian americans record
60768,0,trust dr erickson americans listen video friend s parent die heart attack cdc pressure idea list cause death covid inflate number people fear amp hospital make
85497,0,explain row recount spreadsheet exactly batch counte different type voting absentee advance voting etc look legit
49760,0,ah barrington project knowledge science point delta variant come india billion plus herd immunity million die locally look texas florida confederate abbot kenney
1984,1,wage stagnate keep inflation year executive compensation steadily go roof avg ceo comp rise compare employee increase tell responsible inflation
72874,0,trump know doctor money die covid know right trump despicable
49489,0,joe biden say country doom african americans vice president president target make white minority
58221,1,impeachment acquittal jerry nadler take family emergency return call investigation jerry bs avoid press learn god account spend time earth
82013,0,totally racist action proud boy enrique tarrio steal blm flag black church proceed burn model hero slash convict felon racist
58857,0,descent video hear reference speed sound assume relative mar refer mach different planet specific term
77725,0,not medium ve show rally biden campaign stay basement attempt look information instead rely opinion period
89485,0,pelosi epitome crooked politician million insider trading corruptly push policy donor way justly describe use c word
20448,1,year trump jr cruz unveil detail proposal raise federal minimum wage hr
5939,1,trump finish speak person familiar tell cnn secret service agent test positive coronavirus trump want slow testing make look bad
16534,1,forgot call trump call trump narcissist marco rubio call trump con man lindsey graham call trump liar say well research
84805,0,thing party play spoiler amash key member party recognize second term president mean ok hope democrats not sit ideally watch siphon vote
53164,0,burisma holding admit ukraine court today joe biden pay bribe biden report taxis biden guilty tax evasion sell office vice president medium continue president elect
77371,0,christie supposedly tell trump repeatedly interrupt biden order trigger stutter karma bitch
51965,0,lol biden administration deny visa afghans work sight extensive vetting possible terrorist southern border wide open vet immigrant cross country insanity
58892,0,send rover mar beam video sound hopefully evidence life edit tweet
2790,1,president biden american rescue plan act pass march place ugly system discrimination white offer debt relief black farmer white farmer racism
45899,0,ask employee white epitome racism liberal destroy america imagine looting rioting ask employee black hispanic asian proud whiteness coca cola
17968,1,decade ago single state allow recreational marijuana americans oppose today percent support legalization
24759,1,sander vote brady bill include shifting mix background check provision time
85092,0,pre say look child child definitely immune disease immune definitely narcissistic sociopath country definitely immune help
43179,1,texas currently high uninsured rate state minority republican lead state not expand medicaid affordable care act roughly million uninsured texan eligible coverage medicaid expansion
70856,0,nevada stop count good love enjoy
20181,1,thing world especially india admire united states role institution like justice system amp play safeguard democracy world old democracy take courage stand uphold democratic value democracy
63826,0,amendment joe biden impeach kamala harris come soon america
75184,0,liar joe biden defund police amp raise taxis wealthy u generously give trillion tax cut refuse additional funding avg americans evict amp stand food line pathetic
59656,0,pelosi travel taxpayer walled mansion italy france x ukraine puerto rico bahamas day make cartel billionaire traffic child gun drug borderimmoral wallno crime impeachment
22645,1,mad piddly millionaire compare people truly horde wealth lil uzi probably pay way taxis walton family jeff bezos
19038,1,democrats need reality check not hear demorat complian white house sound racist build black slave lmmo laugh mask thought
78958,0,soon see tired mainstream medium ad know earth flat antifa start wildfire definitely organization propel conservative run government link christian podcast
75827,0,judge dismisse trump lawsuit seek delay certification pennsylvania scathing order federal judge reject trump campaign claim widespread impropriety mail ballot remove major legal hurdle certify biden victory
54059,0,remember week time change moon friday mean bad week good time
38065,1,r job clean green energy renewable coal oil amp natural gas plenty blue collar job electrical car truck taxis instal solar panel charge station wind lead wind generation state tx ia ok ks
88465,0,trump declare antifa terrorist organization rioting antifa flag have effect japanese politic diet member see demonstration flag label terrorist violent revolutionary far right lol
48837,0,arizona senate have forensic audit illegal recount count vote legal vote illegal vote
54668,0,sad science prove vaccine not protect catch virus survival rate pandemic s jab administration force fauci prove liar charge
1762,1,dare like bezo illustrate point ceo firm average salary million ceo compensation grow
86224,0,judge judy george floyd segment floyd court kind thug deserve kill certainly black hold hero gut fox news viewer
2952,1,wokeness phony green deal racism political correctness house feed need bridge road highway bridge water energy project racist woke project
1847,1,flourish accord cnbc article ceo compensation rise ceo compare average worker accord economic policy institute comparative term ceo time average worker
86117,0,herman cain go state amp tulsa rally cancer amp tulsa rally die cancer
22572,1,worker walmart continue poverty wage put life risk walton family wealthy family america see wealth billion march
67523,0,believe nada believe eye watch video georgia criminal insurrectionist drag suitcase ballot table watch interview trucker bring ballot bethpage ny pa
55282,0,king hypocrite actually order mail ballot marlenia attempt force people use ivanka suspect voting machine sell gop lead state hmmm wonder bogus machine send right
46003,0,anonymus bruno mar son michael jackson michaeljackson
72463,0,believe cnn want lie want truth need find lol cuz hard believe demented old man know pentagon get million vote trump million biden voter usa
24203,1,sound feasible amp especially president dwight eisenhower admin income bracket united states climb marginal tax rate percent taxis corporate profit time great
15470,0,reason tool tweet senate report show roger stone control release podesta email wikileak russian hack email give assange stone assange leak access hollywood tape come
22760,1,feel like push brick wall hyper focus certain metric success scientist base sexist racist ideal build ethic diversity anti harassment training grad student curriculum help year
48370,0,vaccine fully fda approve illegal mandate emergency use authorization
16124,1,let edit delusional tweet petunia kind hard characterize traitor prick trump support war iraq lie fire john bolton hawkish realist amp patriotic americans rise occasion hold accountable
69015,0,victory speech november medium call election hillary clinton different oh right lb baby
63513,0,nancy pelosi sit home yr eat good scoop favorite designer ice cream long speaker kinda look like nancy
32071,0,employer ask vaccination status tweet hipaa employer violate cover entity
63922,0,biden elect socialist marxist communist control kamala harris plan enact provision amendment order remove joe biden office harris communist president united states
70267,0,voter fraud award brash incompetent good use case bluetooth bad algorithm backdoor old school paper sharpie big dump
86649,0,case necessarily infection health canadas website remind positive test indicate presence antibody know cause number corona virus like responsible common cold
17291,1,ohio overdose heroin want close southern border corona death shut state ohio math add
28666,0,believe americans afghanistan blinken say fucking clue lay groundwork claim americans want come home anybody believe american want stay kabul
29395,0,fentanyl fda approve safe non fda approve marijuana cigarette problem try question remember science uneducated swine
34623,0,traitor ashli babbitt rofl yes yestrye member congress evacuate reason shoot jfc look mirror
71083,1,stefanik defend impeachment back unsubstantiated voter fraud claim sign support amicus brief back lawsuit texas supreme court seek overturn result pennsylvania michigan wisconsin georgia
38256,1,big oil amp gas company pay prudent use renewable energy like solar wind amp water well create new job employ coal lose job die industry literally outoftouch
56002,0,teacher unemployed begin offer education parent virtually safe way back science institution forget value human life value increase institutional capital provide adequate education student
1390,1,argue federal minimum wage year crazy like inflation continue record pace know raise answer definitely economic issue
18196,1,shapiro america laster neocon trigger marriage equality cannabis endorse trump defeat hillary foolish opportunist
22011,1,bernie sander pass roll amendment republican congress member popular biden say veto biden legalize marijuana popular s wealth popular
20098,1,flag star represent state united states america world old democracy
31584,0,true vaccine get emergency use authorization treatment available hydroxychloroquine ivermectin deem treatment vaccine stop amp wait approval big pharma fauci lose trillion revenue plus mo booster shot
33586,0,lauren boebert family rely welfare food stamp grow restaurant receive ppp loan say not want benefit apparently s dumb understand hypocrisy mean
70520,0,yeay map show michigan nevada lean blue reason ap call arizona anybody use map biden win arizona smart trump race nevada arizona
35216,0,terrible thing wish foundation people hateful amp discriminatory refuse grant year old child amp kid wish cause vaccinate reminder vaccinate people spread variant vaxxed boycottmakeawish
47725,0,people vaccinate unvaccinated sar person transmit virus asymptotic people individual show symptom disease community transmission asymptomatic pre symptomatic
56620,1,come ikorodu well use ferry water way efficient mean transportation lago ferry terminal ikorodu office marina safe
21088,1,way big pharma money clinton foundation sell water aids medicine mistaken dr fauci agency hiv drug
86136,0,completely easy person form cancer metastasize pretty dead like herman cain despite want scream die covid stage cancer free idiot want rewrite def remission
46562,0,need come oath democrat senator ask lie russia ukraine iran n korea scandal abuse power obstruction congress bribery reelection fraud pelosi amp schiff dictator human scum trump
75781,0,pennsylvania reject application mail ballot duplicate request charlie say ballot lie
87775,0,trump administration currently zero unfulfilled request equipment need governor governor need right
3564,1,rep matt gaetz lone vote house anti human trafficking bill
10465,1,go west texas university tuition fee year minimum wage home pay roughly year month leave rent nice bedroom apt area mo
60809,0,datum post precisely cdc mention statistical manipulation government agency engage inflate covid death number realize death covid people die covid right
4119,1,s lot assumption assumption base man opinion idk s insane believe assume want fbi white nazi supremacist organization director say not know question
5304,1,st suffer crime surge soros back prosecutor take office violent crime rise homicide philadelphia shoot rise francisco murder year ago lax enforcement radical unjust dangerous
64353,0,hear white house fly flag confirmation
49242,0,yep agree approach totally political biden wear mask video conference world leader
52867,1,kindly ask google sacrificial virgin vaccine dangerous mcg aluminum way safety level polysorbate vaccine enable aluminum break blood brain barrier child shot shot mcg al
39193,1,marijuana cigarette current stuff potent ragweed get get couple week ago small definite effect grandparent weed
40376,1,medicare minimum wage covid aid bill wide majority support tim support help middle class tennessean
78144,0,trump biden say go delaware state forgot college not delaware state graduate low low class not use word smart not use word
37599,1,inconvenient truth hillary clinton lose black voter turnout compare ridiculous racist jim clyburn narrative will mean shit general
80790,0,old news freshen peaceful antifa blm rioter beat elderly white lady burn anti manspreading chair
32684,0,bull try save ass election fisaco november pos sos responsible cause georgia turn allow president trump chance challenge ramp voter fraud ga
16314,1,warren buffet famously say pay low tax rate secretary fair
57030,1,btc long deribit btc perp rule lose money rule forget rule warren buffett
43133,1,wear mask tragedy republicans texas like mask like vaccine mandate shit have high uninsured rate country care suppress vote scapegoate immigrant
22114,1,know dopesick popular admit skewed overdose datum cdc amp medium lie entire world daily people believe crap real issue illegal drug amp addiction vs dependency difference pain real amp stigmatize
70240,1,look like voter fraud work arizona guess allthose give sharpie poll worker not document
6343,1,bad actually reply gentleman claim cdc dr fauci call people riot think reply deny racism public health crisis pay attention well century
25583,1,not clinton connection new ghislaine maxwell chelsea clinton wedding m say connection clinton epstein maxwell connection trump exclusive club own epstein member ban
85814,0,read wikipedia herman cain die cancer remission
51078,0,take covid vaccine day heart attack drug find drug catch covid hospital die mess correct rest peace dmx dmx dmx restinlovedmx
29050,0,explain mrna vaccine technology gene therapy
15997,1,implimente ruin countless life terrorize entire community contempt democracy sense entitlement surpass donald trump hell real new yorker not fall bs
37180,1,official goal project increase percent number undergraduate woman graduate computing degree say department head nancy amato department inclusive welcoming well
86631,0,shit system shit gov dougshitford fordisshit lie lie dan common cold doctor say cause false positive rapid test
39288,1,mitch mcconnell pack court congress enlarge balance court accountability supreme court justice family member act lobbyist help
83863,0,elect amp surrender gun sign executive order amp police door kamala harris
82358,0,james madison not sign declaration independence lol school education son
72699,1,trump know doctor money die covid outrageous repugnant lie depth sociopath sink
28831,1,guess not see video taliban fly helicopter hang
4473,1,get flu shot year shingle hurt arm swell tylenol high risk think upside far
45225,1,suppose start pretend abortion will happen illegal pretend education healthcare impact decrease abortion decade seventy rescind vote woman
964,1,excuse trump administration free taliban fighter evacuation withdrawal recover weapon intelligence mass withdrawal move prior move
12624,1,senator vote favor iran deal include chuck schumer deal bad not get democrat support obama skip appropriate step get deal ratify congress deal america
75297,0,daily reminder joe biden raise taxis make tax increase wealthy americans support electorate
85627,0,mail voting blue vs absentee way different care rep not support give d
86983,0,definition black life matter terrorist organization
60924,0,video delivery appear box ballot chain custody observer right late night miracle spike live video cnn vote take trump give biden real time
78174,0,cori bush admit pedo career criminal say
36651,1,didyouknow constitution word old short write constitution major government world freedombuilt usamade republic
22787,1,definitely pete know guy fix bread price cheat iowa run city african americans time likely arrest white refuse answer question race disparity debate s ethical candidate
12586,1,outside bubble americans clearly lawsuit overturn election file ken paxton texas attorney general indictment security fraud case face accusation abuse office aid political donor
30369,0,see complaint today woman say s nurse texas year consider vaccine mandate violation nuremberg code wonder stupid attend nursing school
2503,1,american rescue plan act allot billion erase debt thousand farmer color
86573,0,immune system new form common cold half immune begin reason death rate report high falsify report purpose positive covid test cause death police
38847,1,koch brother radical libertarian hate regulation kind wonder trump roll regulation epa kochs reason huge polluter contributor climate crisis
10155,1,visit mexico government travel warning cartel kidnapper
89174,0,m fl s urgent care place week ve notice line door see covid testing sign case go number people test bs test go
5568,1,number death sentence impose citizen philadelphia murder far number death sentence seek das office criminal murderer
27802,0,currently hold wealth income amp increase decline republican politician express concern vast amp widen wealth gap protect gop tax cut
16247,1,warren buffet complain secretary pay high tax rate say happy pay fair share taxis say tax billionaire high rate not miss difference
20734,1,month biden presidency wait covid relief immediately sacrifice federal minimum wage trump send second round check week panic lose want bribe rube
26113,1,yes racist reason english official language old language speak come healthcare folk speak english language able communicate medically
88543,0,hope biden win landslide give vote count mandate policy give vote chance shift position leave esp fracke amp net zero carbon emission target date
25864,1,united states seven country allow elective abortion week pregnancy china north korea prefer company china north korea country like france germanyshameful
47095,0,vaccine donate blood plasma completely taint
13207,1,consider obama invote al sharpton wh time al racist tax evader
6268,1,want energy racism public health crisis ableism public health crisis amp transphobia homophobia public health crisis medical bias form dangerous amp widespread healthcaredisparitie healthcarebias neisvoid cpp cipp
21261,1,rarely see acknowledgment spiral college tuition cost amp bloated pay high ed admin class far outstrip inflation rate essentially fund loan supposedly public subsidy student one pay
80027,0,biden condemn trump condemn white supremacist biden allege trump want nazi armed militia biden fail antifa blm violence biden condemn violence not condemn blm antifa violence s dem base
33043,0,trump seal fate night voter go turn drove november historically favor democrat s s cry voter fraud month know s go happen
6273,1,think rename elementary school stop honor columbus call racism public health crisis criticize police bad major issue face community near city government
54525,0,prove instance voter fraud criminal conviction ballot arizonas maricopa county presidential election find shred dumpster day senate audit begin
89273,0,personally feel positivity rate big deal people case go testing feel sit hour watch moose jaw testing centre witness run place open
51643,0,george blood result fentanyl average death dose ng ml accord george floyd toxicology report blood contain ng ml fentanyl plus ng ml norfentanyl ng ml methamphetamine drug look like od speedball
13647,1,ride motorcycle leather time year ago give riding father definitely not fit moment
57445,1,trump reversal politically calculate mitt romney flip flop abortion barack obama evolve election year sex marriage politically calculate get
36147,1,president trump well african american community president rid tds open eye great prison reform well job opportunity
2186,1,report drug overdose hopefully san francisco hospital staff report death certificate
39735,1,m have lobster tail waffle breakfast tomorrow love food stamp
58926,0,number people share video sound mar perseverance send
29469,0,cigarette fda approve s
60549,0,daze confuse serial liar flip flopper perjurer dr fauci prison collude cdc cover china creation spread virus fauci donate fund china wuhan lab say worth risk
53962,0,time change amp moon hang tackle friday
76917,0,christian support joe biden kamaltoe harris christian believe sex marriage abortion
70594,0,adam laxalt embarrassment nevada promote big lie joe biden steal presidential election file lawsuit fail nevada mail voting try stop counting vote clark county adam laxalt bad nevada
89042,0,case school work go people test oh cold terrified bring immunocompromise dad ill vaccinate risk ball stress
39208,1,trump family nazi kkk mitch mcconnell trickle economic war drug anti pipeline group lobbyist snake snake
25887,1,nearly nation world seven allow elective abortion week pregnancy united states brutal communist regime north korea vietnam china
37693,1,vote suppress exactly people need stop play victim present thing ancestor actually overcome past note difference voter turn black amp white black voter turnout gt white
13181,1,new york billion debt highest tax state country budget far hole tax
26323,1,main language english declare english official language mention home million spanish speaker need well job educate employee amp racist need receive repercussion
58318,0,biden racial slur remove office way remove racist rock wisconsin
1484,1,wild politician suddenly afraid inflation despite think minimum wage fine time year ago money worth time
88443,0,year antifa fast track label terrorist organization kkk attribute countless hate crime murder consider fine people accord trump admin anti fascist terrorist racist murder fine
17880,1,swing pt leave biden trump candidate clinton trump biden man high favorability rating clinton version trump unpopular incumbent blank slate
18956,1,american know white house build slave american know important building sense remodel sort thing originally build black people enslave country
60684,0,believe will expose point high probability regardless way far recover cdc admit group death covid death covid group inflate number
76045,0,kyle rittenhouse nonsense guy literally gun ppl month ago blm protest day charge drop literally madness
54053,0,grader amp recap week afternoon time change moon pandemic severe weather threat internet go school friday week thursday teacherproblem
33160,0,blm antifa summer peaceful right gun fire protester building burn pipe bomb bs bomb rnc discover jan minute rioter enter capitol
4879,1,frankly like party biden dream candidate nope year trump hate acceptable vote precinct take worth risk agree
44252,1,private property impossible money simply have money cause economic hierarchy collapse play field wealth evenly distribute not
38891,1,agree edible incredibly potent emerge medical rec market need well guidance edible bite wait minute take little critical thinking say marijuana kill pander conservative crowd
352,1,s tactical reason withdraw troop americans set strand enemy line s fail southern border today eviction moratorium know unconstitutional overturn joe biden incompetent
48508,0,actually scenario illegal federal law mandate eua drug know vaccine mrna emergency use authorize eua federal law prohibit mandate
18446,1,try understand caitlynjenner support trump not believe gay marriage tran equality want run governor thanks
75731,0,florida primary mail ballot reject ballot reject california pennsylvanias primary half county count ballot week election
67385,0,fraudulent ballot come china see vid suitcase ballot pull table georgia leave state receive double mail ballot send example
82119,0,james madison sign declaration independence
3690,1,rep matt gaetz lone vote house anti human trafficking bill
148,1,eviction moratorium hurt americans suppress economic activity deny small business labor need small landlord lose property large investment firm scoop discount
53133,0,burisma admit bribe joe biden ukrainian court dispute pay prosecutor allege lump sum cash payment burisma admit bribery occur assert different pay
44644,1,ridiculous like attribute money big club like social medium suggest have money evenly distribute pl efl aid competition want
54909,0,american use phone look democrat filibuster time republican filibuster party abuse filibuster want abolish pass allow m illegal alien vote anonymously democrat
56709,1,new jersey high property taxis corporate christi charge loosening gun law ve see happen kenosha ban abortion not shit nice try
57923,0,fact check rep jerry nadler people say voter mail fraud folk sure way secure vote voter d registration amp vote paper ballot god speed
32402,1,pennsylvania michigan wisconsin georgia act audit damn election man biden true president know state fix problem need forensic audit withdrawal electoral vote
28449,1,believe science personal liberty point want vaccinate doubtful change mind want end damn mask btw mask not work
11908,1,rick scott steal million floridian medicaid take time question vote thief
15504,1,hour access hollywood bus tape wikileak dump hour huge coincidence guy
25218,1,right mind president change abortion law especially murder baby bear democrats think ok kill baby bear right need change president donald trump change
64999,0,not call freedom mortality rate dropping cdc survival rate age age age age number comparable holocaust shameful sick comment
6137,1,nyc board health declare racism public health crisis
79718,0,strategy corruptgop lie lie lie biden say raise taxis make year tax benefit trump tax plan go s come period ripgop
3800,1,virginia rank dead state teacher pay vs average pay wonder virginia unfilled teacher position time educator raise
87723,0,open case file mean joe biden criminal suspect ukraine
81341,0,judge schroeder dismiss gun charge rittenhouse case legal possess rifle age wis kyle kyle find guilty murder charge today walk free man
55756,0,happen listen science biden cdc say scientifically safe student teacher person school actually support teacher union student bunch hypocrite
82963,0,verify amp true devote segment steve schmidt rise plant lady forward rip rose garden cherry tree cut well camera angle melania amp trump
50247,0,island dystopian police state completely lock border compare open border nominally free western country stupid comparison
12734,1,bernie lie amazon pay zero federal income tax deflect say pay taxis not refute point wrong owe feds base income rig tax law
66985,0,wonder china recover vaccine methink feed lie mix swallow smile thank think critically anymore public education breed
22526,1,lmao dumb fuck heroin afghanistan turn freebase need use acid injectable heroin salt acid need black tar smoke primarily mexico like dope
31335,0,sweden example force vaccination outcome france example vaccine mandatory situation pandemic france mandatory vaccine macron add reason pharma
67031,0,honest china country b people new case vaccine trust datum recovery majority recover
49431,0,biden say country doom african americans large portion population
74526,0,republicans house mean go admit joe biden fix issue voter fraud think republicans go call election fraudulent anymore happen
34355,0,ashli babbitt family million minority family love gun street reason million ppl getting shoot listen music car amp bitch attempt kill senator amp vp
41812,1,fun fact keystone pipeline xl officially dead shame job republicans say bring year employee maintain plus raise gas price research
10768,1,friend try molly ll fun party rolling guy know child admit hospital health insurance high chance die universal healthcare not exist united states want kill poor people
59121,0,statement nov press secretary clarify negotiation child separate settlement biden later say nov negotiation settlement idea r press sec bidens comment easy research
32227,0,hipaa ask vaccination status health care worker tell vax status
11730,1,president trump say unemployment rate african americans hispanic americans asian americans reach low level history african american youth unemployment reach time low
83363,0,donny boy tweet cap say obama spy campaign get catch fucking joke
